,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,CDHR1,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1213770,2.870836519,6.153375384,5.443884194,8.502472134,6.868525368,3.1734796525,3.9928148190000003,6.622060185,3.953485806,6.242151386,5.036817536,4.189143216,4.945509715,3.515667895,2.9452055425,6.884098556,2.729044888,3.705470336,2.8170293505,4.422429523,5.872903395,4.729887575499999,3.6189661655,3.1184346355,4.809250089500001,4.103467828,2.677214291,5.074646984,3.2249776,3.4484788185,3.550905326,5.579192207,5.002506836,3.6635516345,6.172658945,3.276871115,3.6378056235000003,4.57563195,6.177182514,4.311468814,3.70457928,2.638548202,4.696087574
GSM1213771,8.06210495,4.770688278,6.231177065,6.151542691,12.16191932,3.4667914095,7.7579528395,6.350112747,5.057003395,9.535480535,9.267727128,6.111508753500001,12.85427292,6.386717174,7.767729021,12.85154967,7.1135601575,7.043857027,9.6261044425,4.622657152,5.370436057,6.13418306,3.86470253,3.2992344190000003,4.4399464445,4.393511567,3.529178487,3.263147006,5.2333281615,6.4957203475,4.890365044,5.52168308,6.49853359,4.1519356655,7.104835737,3.258509109,8.0356698415,9.442206723,5.071185667,4.266121238,6.005117553,2.74950774,4.870770681
GSM1213772,4.355591891,5.252639292,5.219714371,7.168034132,9.64422666,3.1963950729999997,6.3650222865,6.286928993,3.90002616,7.586037309,6.812384781,4.2621372175,11.2447536,7.853020467,6.9277467705,9.64422666,5.0423438395,6.713095121,6.0003397204999995,4.478841702,5.393504023,5.045903798,3.5547135375000005,3.284126757,4.195714520999999,4.134204768,2.902430995,3.409962012,3.0734813335,4.6244936784999995,3.480640847,5.48807396,5.311412023,3.9166067919999996,6.1628402575,3.22439227,4.479715423,7.856573506,5.0589849010000005,4.161630018,4.150207821,3.229523937,5.109632554
GSM1213773,2.578890761,6.5433552729999995,5.391848804,8.163982476,6.213827824,2.9523350025,4.3042722585,7.491300104,4.096695997,6.2305641,5.267735796,4.1995923395000005,5.879598672,3.552765296,2.9823393879999998,6.49940619,2.574111122,3.405100792,3.0562342615,4.303139127,5.448547023,4.6382946415,3.5349348095,5.077567345,4.270146982,4.979645667,2.534427536,4.903992075,3.062197695,3.7258807835,3.144862421,5.492716291,4.087281635,3.333250962,5.577067724999999,3.299743806,4.0203837225,4.30786016,5.8413418155,4.073130258,3.6085068909999998,2.62540402,5.044248993
GSM1213774,2.76263686,5.4362915635,5.432389229,7.216166347,6.473261629,2.933051515,4.013084019,6.304429113,4.086926901,7.029848789,6.248924703,4.0601387465,8.274031739,5.560998224,2.960331408,6.709694148,2.656808974,3.53210838,3.2350596095,4.07093319,5.15923216,4.6237009165,3.4706819135,3.0375709905,4.276767208000001,4.008839244,2.747082183,3.626072164,3.0210388185,4.5850687704999995,3.330952044,5.005226152,3.956880355,3.5269500020000004,6.287800614,2.982299707,3.7213082115000002,4.227421598,5.064556261,4.222247835,3.3916028955,2.387049276,4.799083904
GSM1213775,2.726780904,5.8584125375,4.923197146,6.855054753,5.222352755,3.134485531,3.904167196,6.091593879,3.634370994,6.217302428,4.803153338,4.0459898045,4.677198858,3.103487728,2.7313706079999998,5.222352755,2.6267558075000004,3.300349804,2.892227136,4.220839568,5.020825901,4.346001123500001,3.437830754,6.511186863500001,4.1787506815,5.056852622,2.846185972,3.523258851,3.0520793265,3.3081097855,3.10301782,5.201209175,4.030828303,3.5366465475,6.390283518,3.155433426,3.4824037325,4.064354223,4.9021705725,4.104125768,3.481865859,2.672539453,4.728410607
GSM1213777,2.727905732,5.921916918,4.95887403,8.049083322,5.252475173,3.2243955765,5.433514017,6.23123643,4.320547041,7.255671605,5.403827307,4.659971003500001,4.244095764,3.177865346,2.820621182,5.252475173,2.579994803,3.548754404,2.990630869,4.347321784,4.807184613,4.431684183,3.496016686,3.112017627,4.2618971705,5.3030469,3.001143155,3.226880355,3.16143574,3.2870313565,3.387044523,5.598534264,4.147123494,3.8234126704999998,6.240991874500001,3.376002033,3.406081255,4.069354987,4.804342033,4.478400048,3.6277080145,2.851569639,5.20761687
GSM1213778,7.795795087,5.2383083295,5.79240218,6.925677651,11.96697357,3.652663895,5.7129822610000005,6.193422177,4.385982587,8.23369727,7.541687993,4.8588284525,12.18716243,12.96867873,6.196757440000001,12.54695797,4.6902453225,4.516406248,8.5463005105,4.400629183,5.733383423,5.2627678785,4.290091224999999,3.1688877845,4.2449442605000005,4.294696875,2.762110065,3.54783848,4.701603815,6.4584064595,4.531003352,5.429384278,7.612133165,4.0958698490000005,7.579632981,3.376586867,4.4460713185000005,6.95269765,5.0412114355,4.365406435,5.560143314,3.355487627,5.049301206
GSM1213779,2.84238486,6.732877651,5.053524597,7.784159533,5.272732307,3.0722487185,3.79376726,7.099447797,3.556396754,6.327678496,4.981697178,4.1157533575,5.597301449,3.698773307,2.7888803465,5.272732307,2.488842653,3.974524702,3.124189444,3.961831011,5.112500928,4.4016652655,3.546026915,5.8328420275,4.227528839,4.432281251,2.645965087,5.290017627,2.939950694,3.348160074,3.071330524,5.434643109,3.895608088,3.5771760635000005,6.0680361519999995,3.289581503,3.7968921325,3.716430308,6.442042009,3.955629507,3.2874550554999997,2.688992837,4.509013987
GSM1213780,2.733436583,6.001833089,5.302037841,7.917292383,5.393937133,3.0869300725,4.1533247965,7.669100126,4.059478573,7.009124753,5.311373839,4.194107935,4.247157021,3.454489763,2.6784455549999997,5.393937133,2.5679058545,3.521662188,2.850530581,4.075236888,4.941453084,4.7340001654999995,3.410911551,4.434641056,4.237843742,5.785426577,2.534389435,3.961474813,2.9102078395,3.4820994635,3.245915066,5.274972415,5.037877244,3.2957446925,6.007030468,3.306885444,3.3225028620000003,3.796201029,6.71670907,4.311180962,3.415674946,2.681137801,4.871769464
GSM1213781,2.790588406,6.2437983895,4.914931911,7.582991968,5.631833811,2.8757724245,3.9858803455,6.322167606,3.834734047,7.497054106,5.291134833,4.404228006,5.344093447,3.607000183,2.851169905,5.639131376,2.7883439515,3.634804109,2.8295553515,4.417829437,5.342482359,4.329669629,3.588580603,3.736762927,4.461607417,4.81435935,2.840491513,3.581648983,2.9679054995,4.769519627999999,3.178305538,5.481055082,6.0088991,3.425256341,6.31907351,3.537668151,3.670183901,4.898469904,5.336776799,4.260240589,3.879505316,2.713179402,5.348556476
GSM1213782,2.495259991,6.2425907679999995,4.912753201,7.614741225,5.037099771,2.925252548,3.9447619275,7.190177673,3.810299638,6.411894834,5.578222851,4.2337349865,4.652269209,2.897480287,2.5900158195,5.037099771,2.4433096155,3.367455226,2.8943749335,3.932542516,4.868054313,4.247229418,3.5700819824999996,6.8257533785,4.6423746685000005,4.734185849,2.647072195,4.919385607,2.9923754000000002,3.302394074,4.154269462,5.036509901,3.729574424,3.328277819,5.7769676895,3.022397947,4.4048253504999995,3.929021124,6.341079328499999,4.021476819,3.277090323,2.629810885,4.461078223
GSM1213783,2.661594821,6.7419079325,4.991912532,8.452085541,7.152284123,2.9749157674999998,4.0257440755,7.658021779,4.742063452,6.841185706,6.403306198,4.572541080500001,4.900360453,3.165381739,2.761836873,7.571463934,2.6287762355,3.766807058,3.2718678265000003,4.759748283,5.7430275,4.797229761500001,3.664889687,3.006948414,4.431641304999999,6.033535012,2.565325273,5.211515339,3.057682293,3.0024605635,3.26487021,5.567022098,4.469078105,3.4731331450000003,6.0423557500000005,3.619237535,3.649724527,4.214528742,5.6554270265,4.098572962,3.7089523095,2.636548587,4.900787851
GSM1213784,2.704903266,6.1401724115,5.232723597,8.280390934,5.327034105,3.0740198254999997,4.0507360445,7.632262382,3.749693378,6.226406445,5.322606021,4.1567408375,6.090553686,3.268213228,2.9153909144999997,5.327034105,2.6911411425000002,3.995985775,2.6555409155,4.384787844,5.134326955,4.681023960999999,3.3312637284999997,4.174036594,4.5591810724999995,4.232133304,2.64288595,4.338492451,3.1420122535,3.4042182280000004,3.248202995,5.62245531,4.321888887,3.4955257635,6.3730154655,3.242340233,3.75972286,4.355669739,6.8524167254999995,4.551487675,3.341906395,2.681845998,4.74117174
GSM1213785,2.781791377,5.9497466735,6.391971906,6.555714698,5.251596185,3.2558362465,4.3959643095,7.936595046,3.892356977,6.945212325,4.88781711,4.063535793,5.096416897,3.294652333,2.9245479335,5.251596185,2.6766305105,3.160461884,3.286294859,4.252531261,5.337668077,4.6772307235,3.594009528,3.8253039269999998,4.2572830325,4.614699998,2.54495213,4.463930387,3.413695842,3.522889978,3.420822093,5.109711285,4.323045737,4.337446602,6.0047785010000005,4.007834584,3.6851589815,3.749991149,4.864500140500001,3.913784519,3.79353356,2.879451639,4.663308987
GSM1213786,3.702203577,5.6257688925,6.054579817,8.000164131,8.572857523,3.3619123195,6.5725584025,8.288483509,4.320096041,7.723446174,6.219679979,5.2688743365,12.05940956,5.705643025,6.6267112665,10.82560987,3.634275328,5.356558121,3.855070279,4.922202408,6.238665929,6.5177926500000005,3.9433964305,3.1067410210000004,4.3813151455,4.671651871,3.033692222,3.436437213,3.370067049,4.782303520999999,3.67374863,5.958896639,6.093867436,3.8138561939999995,5.8450667450000005,3.777421553,5.9637520845,8.396668202,5.6542651710000005,5.383279525,5.149346786,3.515222196,5.436878458
GSM1213787,2.502345283,4.7278714740000005,5.193976417,7.164854343,5.465625357,2.935376709,3.865270199,6.948812227,4.0303435,6.340770098,6.068704483,4.2212766185,5.092679959,3.161708115,2.5749873780000003,5.465625357,2.4657612540000002,3.042005709,2.9958758885,3.833190499,5.386622795,4.966933164,3.3927679294999997,4.223892034,4.2121465705,4.700129508,2.836402429,3.442377984,3.1139885075000002,3.279140125,3.190733443,5.160322417,3.858577339,3.5905737305,5.939469785,2.988626667,3.4746507765,3.758449164,4.761675333,4.313882,3.4361230785000005,2.514899301,4.648356671
GSM1213788,2.663270625,6.2128792015,5.581288717,7.307808991,6.196554246,3.0550844985000003,3.9691189355,6.514886708,4.237884006,7.291716663,6.588780322,4.2334194065,4.521020216,3.143988499,2.8497060110000003,6.523096577,2.4532403714999997,3.302070825,3.106606676,4.431498542,5.334843517,4.652387329,3.5496247565,3.8586650550000003,4.4194214125,5.635069382,2.879707325,4.92689426,3.0560949959999997,4.409207864,3.393701433,5.434855482,5.584780656,3.743214945,6.388497606,3.434505426,3.7815358585,4.116039775,5.9410292935,4.296306811,3.42670538,3.816169348,4.842331171
GSM1213789,5.670210688,5.1373936195,5.943342859,7.236725867,11.44989988,4.626033555999999,7.6462286605,6.591082631,4.921266554,8.931946265,7.784703027,4.7909953695,12.35479402,10.63119684,6.011689928,12.10221885,4.6979919225,6.794166728,7.968306811,4.394777738,5.647447942,5.806458102500001,3.3788513885,2.7476869585,4.2585891185,3.903761528,4.00032665,3.388550225,5.418362039,4.7347646965,3.589316132,5.700086915,6.231095906,3.685210472,6.6589449225,3.275869285,5.1048438985,10.77482883,5.028620323,4.443280949,5.244594662,3.627132374,5.007361881
GSM1213790,2.679546202,5.6490027845,5.776093159,8.165571668,10.86219845,3.220539636,5.124447627,7.941506802,3.74695951,7.732229693,6.959016561,4.6424910735000005,11.89721471,9.250817658,6.8295839879999996,11.66868798,2.5633450115,6.839685204,5.914683005500001,4.53829544,5.248143432,4.931282975,3.5824782649999998,3.2295432905,4.4297409385,4.573519431,2.683830385,3.247733819,4.1543034415,3.8375174124999996,3.359615008,5.403202182,3.97593495,3.7565753424999997,6.115369804,3.464820752,4.5474378715,4.712317273,5.341537765,4.533124161,3.6312762670000005,2.858804652,4.929632896
GSM1213791,3.519197453,5.7982084125,5.243004563,7.934351307,10.8988842,3.234239928,7.2314778405,6.748499156,4.050696025,7.792533036,7.501218725,4.2649879115000005,12.01934543,10.6928483,5.7961798689999995,11.73042177,3.627517695,7.786605615,6.904762121,4.107422697,5.284030927,5.7313187135,3.6843903585,3.1751949255,4.197329512,4.497338447,2.902204997,3.146384575,3.050949148,4.399816651,3.892426349,5.45207444,7.266557066,3.4821209145000003,6.998160737000001,3.216843485,5.79573942,10.47894098,5.2509805075,4.019768818,3.7089816355,3.839376911,5.585697139
GSM1213792,2.515326322,6.4303877289999996,5.161278524,7.617946955,6.875172611,2.9500216874999996,4.0218808875,7.827092706,4.191241819,6.918553895,5.723662342,4.5441728795,5.728799113,4.605151912,2.800402641,7.543343321,2.601083764,3.552044628,3.0282500125,4.167379172,5.293912417,4.635874239,3.2296710775,4.3807127359999996,4.3849573295,5.431803728,2.508758961,5.430153164,3.0849654505000004,3.4249076005,3.434561529,5.33650343,4.481398741,3.470584722,6.326387923,3.374010816,3.912199225,4.495579316,6.7263744055,4.201186711,3.505518978,2.839918064,4.525504719
GSM1213793,2.545238445,5.0267362835,5.856425758,7.978250893,5.255761183,2.9078049495,3.8116192589999995,6.236185162,3.73895367,6.729593056,5.760583009,4.3252667549999995,3.980660969,4.031461068,2.7580921945,5.255761183,2.5815166830000003,2.986594518,2.8826712635,3.972915189,5.439619513,4.482485211,3.507677906,2.8495939155,4.332606766,5.292116799,2.486684118,4.878268731,3.011454355,3.184795878,3.190082924,5.39498656,4.160365506,3.3162489475,6.248109698,2.616986331,3.575737063,3.768728367,5.8118607309999994,4.481541588,3.2754918899999996,2.540810848,4.828970814
GSM1213794,2.705700058,7.0653798865,5.150753816,7.852848012,5.179497172,2.9243280265,4.043188162,6.779695413,3.622807195,5.702039055,6.253493903,4.0111275575,4.989861897,3.073207033,2.7358428134999997,5.179497172,2.5719239995,3.26451198,2.8513848055,4.242687841,5.008367216,4.301503429,3.6585981260000002,6.64506528,4.5812300310000005,5.597743368,2.719905383,4.087699962,3.0306134580000004,3.2241526995000003,3.411107565,5.27447138,3.674795537,3.397207941,6.1046117715,3.053028213,3.597762816,4.248416332,6.954678786000001,3.970100925,3.2218019384999996,2.614934762,4.610055022
GSM1213795,2.558038278,6.171231589,4.989210761,8.018213446,5.530842403,3.106363665,3.9809814020000003,7.128891061,3.741000803,7.000947778,6.034293921,4.109867643,5.943780244,3.357948164,2.842699754,5.530842403,2.610902324,3.415269344,2.9441917415,4.130555125,4.960813421,4.6300765385,3.380508791,5.3368784295000005,4.325145243,4.507536694,2.560858533,4.362273867,3.0479682405,3.39177587,3.21747696,5.09094832,4.205393595,3.1664424095,5.954919126,3.238990798,3.535780285,4.793669336,6.6176873475,4.180865422,3.4489383475,2.744238251,4.683444993
GSM1213796,7.996872976,4.1954344809999995,6.56938687,6.699046664,11.35558674,4.6779705499999995,7.1370333975,6.169879917,5.323151986,8.182371896,8.693742703,5.0176709074999994,12.29001603,5.857331447,6.608947537,12.35248029,5.35497902,8.557800227,9.2473880755,5.129097981,5.566886621,4.878799165,3.6371980859999997,3.033153161,4.0820305895,3.979382832,3.556478278,3.146294694,3.6810661665,6.264591255,5.305882285,5.639234508,5.679278755,4.207910529499999,7.01860615,3.033670221,5.9452593875,9.965128,5.082593041,4.347660096,5.308663902,5.785608942,5.22178128
GSM1213797,2.569208786,6.957110318,4.452726001,7.379006224,5.39840916,2.817017994,3.9152523644999997,6.899277912,3.747445709,6.466038147,6.36320789,3.72588086,4.786754113,4.625821293,2.719749278,5.410231924,2.5539328914999997,2.783038833,2.656774135,3.717536233,4.835051277,4.7320068825,3.20947926,6.537634801,4.075701538,6.419928417,2.564287475,5.050146739,2.9744202700000004,3.4771911175,3.131592091,5.12438834,3.987451535,3.454513619,6.237394008,3.002537793,3.422752692,4.036959226,5.986423545999999,3.912157199,3.101246006,2.478501673,4.512311564
GSM1213798,2.75822477,7.4715707045,5.392075383,9.950742618,6.03289329,2.878170265,4.197667976,7.633411797,3.918701803,6.517929179,5.080660548,4.2494204475,4.557831572,3.061628349,2.7102278650000002,6.03289329,2.5751699085,3.201103663,2.9819635205,4.457799659,5.490173102,4.5078642965,3.7485408595000003,2.894630731,4.331020949,5.271958155,2.755205016,3.472398107,3.005062242,3.6077094035000004,3.358012275,5.44745177,4.946040407,3.3555063655,5.464231598,3.417650999,3.4419021274999997,4.058057662,6.129688347,4.409095528,3.2988298675000003,2.828404407,4.855122932
GSM1213800,2.648291362,6.212174431999999,5.499229222,7.820612047,6.690408288,2.9365258785,4.2041755095,7.996547561,3.53719142,6.936650983,5.945680951,4.4018022335,7.023184932,4.005180445,2.8607554045,7.702083936,2.6252236294999998,3.635193901,2.850658335,4.019423923,5.264487406,4.629955772500001,3.2544326234999996,3.810408705,4.622566225,4.251464713,2.701995035,4.594997318,3.016668669,4.6677586985,3.227238604,5.401713247,4.820198136,3.3383906750000003,6.104426063,3.17144649,4.002200989,4.483498795,5.6585871955,4.306697718,3.3227306309999998,2.698888991,4.701384315
GSM1213801,2.577982351,5.6336545739999995,5.122771639,7.39248655,5.713018789,3.0941243115,4.2359276305,7.017699481,4.181505661,6.906026344,5.675814076,4.3469563615,4.944836245,3.728590928,2.8174713715,5.713018789,2.5626296909999997,3.571532068,2.8683873264999997,4.353528457,5.481118728,4.877587519,3.658690111,3.7870382355,4.5618354834999995,3.926543424,2.691692537,3.42658649,3.164547286,3.8384744695,3.205055641,5.566607235,4.098581342,3.420355065,6.198346617,3.175519841,3.5531696265,4.275650635,5.590307130499999,4.790294805,3.4112412025000003,2.853715768,4.955082307
GSM1213802,6.335307315,4.4053482395,7.126307378,6.631725106,9.642781555,3.0823000350000003,6.367064425500001,6.060204947,4.809856062,8.806023158,7.965480716,4.7735736565,7.156281616,6.450630539,5.929801058000001,12.15448762,3.305827821,6.849838838,7.5496055385,4.519964217,5.133069697,5.8291919375,4.1423963605,2.854883516,4.16902773,3.976504747,2.989070271,3.42869183,2.9835841795,6.2448207584999995,4.371637996,6.783356483,6.871569474,5.175058309000001,8.0919328565,3.125676203,4.598876834,8.371706851,4.714384133499999,4.196470835,4.702889278500001,5.069740129,5.980023793
GSM1213803,2.787748957,5.819684115499999,5.07562324,7.348967206,5.998599968,2.97347997,4.201022664,7.870225743,3.752055945,7.567441743,6.548555359,4.405808454000001,4.968437747,3.229472004,2.8128825524999996,6.620273845,2.5318684275,3.114060126,2.8155251249999997,4.233060102,4.80704539,4.848710464,3.7183464085,3.125682179,4.124047344,4.433940738,2.574324515,3.86226766,3.1226744125,3.719493374,3.339197176,5.771306268,4.189560068,3.453013394,6.0774744575,3.120326699,3.422560788,4.285943267,5.7947399655,4.488305389,3.20222711,2.828605226,4.658496958
GSM1213804,2.636608538,6.89733245,5.223483363,7.841737446,5.939365552,3.0767620575,5.8251654575,8.772712835,3.84324445,7.305513202,5.367426963,4.504746044999999,4.844669057,3.059222456,2.8911057534999998,5.939365552,2.5131679375,3.916822408,3.0436675314999997,4.302019928,5.236750733,4.6558880245,3.51520082,3.8823997035,4.071521583,5.102136209,2.84086753,3.286653871,2.977882061,3.801752518,3.217833189,5.261885356,5.095410384,3.435129169,6.2019437535,3.22488513,4.152819640000001,3.987833221,5.606843442500001,4.693265009,3.4166873239999997,2.695200163,4.697489147
GSM1213805,2.810762349,6.578209498,5.146992183,7.667690132,7.711097932,2.9211247435,4.3810610115,6.893408743,4.045050193,6.379654512,5.082715877,4.3551620895,7.282889129,4.350873029,2.865494772,9.168145416,4.6455937515,3.386122226,2.9252619419999997,3.943363214,4.994673968,4.980189913,3.6208923655,2.9311809275,4.5421787535,4.02503124,2.88322545,4.797367515,3.1023047459999997,5.0298052845,3.218229778,5.539028336,4.691862722,3.6404177215000004,6.3154636145000005,3.246809535,3.9175098995,4.214341403,5.510508376500001,4.799265053,3.3832216755,2.668778752,5.33469345
GSM1213806,2.710800329,6.024064551,5.325396149,7.6879871,6.649266436,3.1392383280000002,4.349512021,6.69953939,4.735403772,6.71671548,5.016643074,4.0527062945,4.483366761,4.039236392,2.7372935380000003,7.512252098,2.5953395345,4.664405296,2.9220999704999997,4.217973261,5.160302636,4.579194306,3.6360015514999997,3.2788023625,4.293309027499999,6.293018585,2.442949392,3.356723588,3.3191607605,3.3406174095,3.330298339,5.382012009,4.614093482,3.4025723865,6.4105832445,3.533919025,5.1389251389999995,3.963328686,5.087232944,4.41531647,3.5280190014999997,2.834318828,4.683991554
GSM1213807,2.63922712,6.162315047,5.549219851,8.515636069,5.414105562,3.2732524455,4.0861309145,6.305236218,3.914230923,7.734286122,5.420730405,4.414018910999999,4.816235,3.311594029,2.8171506735,5.414105562,2.5132352685,3.18222966,3.0004626979999998,4.653272818,5.139936541,4.5987528475,3.712888072,2.8688875585,4.2082612145,5.363160677,2.50579295,3.63826112,3.3817672425,3.0935511145,3.568121794,5.739697483,4.119617624,3.3399358925,6.64272422,3.30886244,4.164020414,4.783760879,4.976345976,4.474534242,3.5348321499999997,2.583074219,5.079176658
GSM1213808,2.695693416,6.723164698,4.938541568,8.290909762,4.6485679,3.0045751515,3.8018150430000004,6.914186707,3.63836929,6.054563657,5.471978424,3.930074206,4.250490313,3.363308729,2.668218289,4.6485679,2.66856533,3.305172348,2.821963203,3.947488965,5.025184785,4.3661365945,3.471087498,6.5669444185,4.4920130480000005,5.191229672,2.915091079,3.973925744,2.7639272665,3.5487910565000003,3.051308752,5.073216651,4.017827319,3.2544567095,5.6621055175,3.136781458,3.5410352105,3.771341786,6.7492665425,4.05498311,3.1749878925,2.72054066,4.515626425
GSM1213809,2.703741402,6.967342693999999,4.798316223,8.426651224,5.676149261,2.8222692,3.7503651590000002,7.231840464,3.669609305,5.954412777,5.927847892,4.0987206415,4.658481987,3.680423775,2.7361927785000004,5.676149261,2.588729915,3.078220701,2.881442665,4.134719352,5.18660107,4.599591299,3.363445859,6.173935489,4.295182585499999,4.659702583,2.824655105,4.96174726,2.9201345245,3.1484027895,3.39771789,5.293299619,3.944426173,3.4480714934999996,5.971719867999999,3.288976997,3.2562662849999997,4.393665014,6.3510083935,4.172849484,3.4356550980000002,2.783622099,4.743688074
GSM1213810,2.605536203,6.6957047030000005,4.616159082,6.469309384,5.022224348,2.914281226,3.7482134824999997,7.206748772,3.398796504,5.831995435,5.839342394,4.004936046,4.583063389,3.086064791,2.6187463765,5.022224348,2.4383236055,3.623315621,2.630431126,4.302335471,5.078737689,4.300725283,3.426526282,8.016467429,4.5262346305,5.320029891,2.63571392,6.261171856,2.917689371,3.100988663,3.056394473,5.001145313,3.705680344,3.3186186319999997,5.6844037595,2.987108692,3.797109004,3.690916381,6.5270656460000005,3.852787441,3.069937948,2.471365461,4.642459148
GSM1213811,2.62661331,5.4094542555,5.117770474,8.219013644,5.298785549,2.9405004784999997,4.009336572,6.82079182,3.847761162,6.467931044,5.668627204,3.9703633794999997,3.793666941,3.400599052,2.7718279225,5.298785549,2.53491058,3.984157269,2.8488557915,4.305814901,5.381999992,4.8618053015000005,3.4479958865,4.67268546,4.528726923,4.794124233,2.533704215,4.078485651,2.9800165925,3.84324057,3.403816438,5.391890875,4.446208172,3.8257341225,5.7807942805,3.018454305,3.3613879685,4.350995827,6.4201237120000005,4.302036699,3.4932983965,2.668509923,4.822559304
GSM1213812,4.70838742,4.8104907245,6.152625253,7.606525085,9.456365623,3.6694768460000002,6.9264458585,6.591951156,4.035306267,6.927344605,7.220344669,4.9628595375,11.69581566,11.03510881,6.337679145,11.76771372,4.894216129,5.151692416,5.3081471525,4.120188714,5.960063255,5.0267793565000005,3.787425148,2.794351198,4.0749627104999995,3.870013913,3.01158741,3.729094733,4.0012190775,5.9761661655000005,3.717948788,5.748775662,4.985010917,3.8131531814999997,6.1000778135000004,3.212591624,4.9399044575,4.555945295,5.3487472325,4.96509438,4.34812184,2.583157568,4.927186376
GSM1213813,7.366435327,4.617966679,7.23480691,6.976930107,12.67158506,3.522582796,6.476643662000001,6.563328754,5.308950599,7.325079727,9.758871457,5.0497914675,12.98900693,13.72794383,4.963512857,12.79817156,7.0576986425,8.807657311,8.22421521,4.694803814,9.024055343,6.469810427500001,3.6431183725,3.0981485585,4.444597239,4.231330163,3.169854844,2.944200372,3.160424935,5.6431898895,4.959357009,6.016747907,6.391118543,4.278946039,7.0912759775000005,3.322630847,9.5740929235,5.040368721,5.060575009,4.549380724,5.4638836895,6.0228335,5.040536155
GSM1213814,2.68672554,6.0499008465,4.811125811,7.988878022,6.764379095,2.8518154185,3.592151253,7.426613749,3.848164323,6.781750949,5.457658531,4.0224399895000005,4.960046865,5.149439249,2.749294486,7.432672734,2.524956272,3.54494205,2.8465082405,3.734348592,5.094291186,4.68077443,3.3365568925,3.8880378925,4.0391247649999995,4.965187191,2.833496514,4.507131753,2.9581169195,3.8599436419999997,3.233227234,5.039826505,3.719992598,3.548433597,6.1738652425,2.983844137,3.4430173455,4.476883843,5.4949159625,4.19033196,3.438565083,2.534000267,4.53268503
GSM1213815,7.163609723,5.2004712435,6.985859404,7.000102588,12.31743575,6.2152493920000005,8.507155985499999,6.548587362,4.581672185,9.781429756,7.596409385,5.4250456915,13.48292719,9.752662096,7.1089706775,12.59727587,5.57745287,7.295794597,9.192221306499999,4.682175409,5.782983492,5.5621932105,4.7618354845,3.075906644,4.5188112315,4.160322023,3.611108955,3.473837324,4.321625881999999,6.7745315015,6.194634553,5.928152463,7.154679333,4.4131953255,7.1882306325,3.21837941,6.8489049325,12.43277645,5.464972744000001,4.794928625,5.573503799999999,2.765279334,5.4777804
GSM1213816,2.765396638,8.1716791195,5.152219188,9.23749629,6.965455251,3.267439442,4.360534911,7.403629588,4.306538019,6.64358543,4.904823397,4.32680811,5.258078986,3.56536865,2.9471499354999997,6.965455251,2.6642063924999997,3.881262698,2.8106412394999998,4.221840572,5.470072158,4.796050095,3.7542780459999996,3.934216972,4.621309435500001,5.649157856,2.788055564,5.332417879,3.075674568,3.5790806655,3.434312222,5.522704396,4.579948417,3.417322809,5.8282032375,3.469043258,4.060184808,4.504682447,5.7952608885,4.46731503,3.8833737565,2.828169237,5.072995765
GSM1213817,2.733115184,7.647767081,5.225747363,7.081335877,5.679976856,3.0001362615,3.8663005655,7.418940149,4.021803861,7.321465793,5.000737697,4.3332254025,5.124826915,3.549387213,2.8021746895,5.679976856,2.475902533,2.95308226,2.800335186,4.047939181,5.039726805,4.4904877635,3.4651590920000004,6.901199227999999,4.5780426215,5.256484636,2.55299944,3.77020527,2.9128471090000003,3.461416506,3.274226742,5.480405517,3.970732639,3.4041530205,6.288960231000001,3.088845453,3.5862909280000004,3.747603898,5.9562338375,4.494756601,3.157594698,2.599408483,5.147649631
GSM1213818,2.736789438,6.364617217999999,4.738673456,7.459805264,6.213372686,2.9700902129999998,4.167900738,7.207880484,3.763057554,7.340698446,5.651761176,4.069267854,6.665029886,3.581651669,2.718261805,6.267270886,2.6299977055,3.028418821,3.0339084759999997,4.150617781,5.098456594,4.4481828045,3.7178623735,5.8654151495,4.32696215,4.830518653,2.656131658,5.199901317,2.9917195295,3.5046618855,3.407300116,5.222579647,4.126141354,3.3199999074999997,6.144407651,3.254680106,3.6013323909999997,4.736792584,6.7661694830000005,4.173406482,3.1736921215000002,2.663227366,4.492254692
GSM1213819,8.314269044,4.257342931,6.683570287,6.619225193,12.13833694,4.9608714585,6.5912566955,6.696958142,5.782739371,8.159625286,8.133309815,5.1460159085,12.94641352,10.94756937,8.126105392,12.46592386,5.542423228500001,7.510422414,8.3791253015,4.859670247,5.272292282,5.850497632,3.510276589,3.14144282,3.888655683,3.977933236,3.995263492,3.879149502,4.0034213874999995,8.4805504105,3.881885005,5.395607784,5.543063262,3.9066936764999998,6.716173044,3.368035557,6.565779124500001,7.058293017,5.0607238720000005,4.442621577,3.8227388595000003,3.057616674,4.877156912
