sample,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1019225 1,3.727873693,7.425330063500001,6.27807144,8.539024946,5.865343172,3.980693243,5.266021172,7.562175602,5.273601036,6.945763607,6.388757698,5.4714220335,6.275556047,4.297395629,3.47000113,5.865343172,3.3428157135000003,4.736833133,4.071524134500001,5.24682082,6.59509189,5.6252996765,4.7689402659999995,3.9858315075000004,5.7636911435,5.735163228,3.58576882,5.261013555,4.292025462,4.842851541,4.554188622,6.17850534,5.162482896,7.259304305500001,4.741077708,4.705087019,4.957998862,8.252442107,5.77731634,4.58292992,3.318895295,6.204518448
GSM1019224 1,3.397091077,7.437594731,6.015151118,7.526513532,5.922769163,3.9407719595,5.4327430285,8.629796636,5.643719565,7.98121098,6.074733222,5.372921047,5.550170809,4.150933063,3.27616952,5.922769163,3.3446558939999997,4.642387942,4.014404821499999,5.182638904,6.016116233,5.178045995,4.4905683215,7.0782307795,5.43948404,6.546196069,3.214306025,6.610579571,4.2886237415,6.3906080025000005,4.230482602,6.152218557,4.69520049,7.1200331605,4.532205862,4.5028914075,4.77904709,6.882444206000001,5.571061646,4.4195467630000005,3.552757695,5.983472526
GSM1019221 1,11.26998142,6.4055851385,6.679070642,6.769730316,12.37528653,7.2556380185,7.654580534499999,7.468774874,7.171976961,9.014920555,9.508258761,6.1237271374999995,13.72543202,5.045284174,9.6176325315,13.19779421,6.066797734,7.840110169,11.26931653,6.126788399,7.026107363,7.330987718,5.4601707775,4.1450164285,5.2698051905,5.3764512,7.012666404,4.271275297,6.2105293925,8.529501987,8.169114333,7.038675008,9.836915887,7.9880494705,4.755821583,5.918623946,9.067428173,6.3261932145,5.969316813,6.381520114500001,4.994237109,6.520551757
GSM1019220 1,3.609813102,7.3945239865,6.304925361,7.733532838,7.515792342,4.1157741825,5.256750327,8.794559758,5.356094458,7.143961042,5.934515185,5.73207384,6.097840824,4.285075909,3.9433601515000003,7.515792342,3.575600712,4.464802056,4.3287844025,5.367476768,6.452555298,5.496906148500001,4.548977241,7.0181467455,5.904709448,6.385903361,3.354155029,5.178930586,4.9328879755,4.7411879605,4.556605104,6.429439153,7.349151117,7.189746182,5.099422478,4.847423893,6.438119598,6.4394617025,5.807514546,4.5781251560000005,3.46481062,6.464409324
GSM1019218 1,5.524141665,6.5250638125,5.859464093,8.239605004,6.050204983,3.8068360009999997,4.812705984,7.315102276,5.627375478,6.457001961,5.801780514,5.3303561219999995,5.684019866,4.587580607,3.514263249,6.050204983,3.513993603,4.87844235,3.6846977485,5.083092436,6.072332441,5.4423392285,4.3749866184999995,4.712924823,5.3415064789999995,5.965782137,3.25759986,4.157010892,4.312749418999999,4.6425363645,4.465580246,6.190086778,4.428492589,7.468177008,4.443549438,4.707929933,5.320414335,6.711762245999999,5.478207018,4.434198212,3.406758145,6.232748675
GSM1019217 1,3.838661989,7.880946637999999,5.718962787,8.824838919,7.093964665,4.1933363425,5.6502186640000005,9.863581691,5.921295093,7.66635253,6.149716124,5.6857550985,7.358371879,5.406564552,3.868030499,6.448793001,3.562534723,5.201841692,4.428350457500001,5.35648875,6.388517279,6.137767753,4.704256619000001,5.445054051,5.603557845999999,6.792849321,3.35226136,6.823441843,4.4243983035,4.8085074785,4.521508339,6.251219672,5.433464919,7.008251208,5.066683053,4.8766207475000005,6.212527819,8.017997188999999,6.161087147,4.448156233,3.76604374,6.336730083
GSM1019216 1,4.193768953,7.087877048999999,6.190250433,7.109264451,5.592881164,4.1220606415,8.4457268805,7.662440027,5.456738154,7.985744247,6.313820201,5.934549656,5.856057508,5.159519147,3.522331925,5.592881164,3.5925910555,5.263601713,4.2223927365,5.140055526,6.428151144,5.656899087999999,4.689951203,5.145165651499999,6.305321008,5.720182743,3.278457508,4.509779913,4.3492605834999996,4.5391889135,4.661258635,6.58031148,10.77136361,8.010656933,5.023786643,5.34190474,6.226627794,6.610038564,5.719931641,4.4587627665000005,3.816521452,6.409126923
GSM1019215 1,9.594865867,5.9455227520000005,6.963525301,6.841846909,13.18647756,7.865242366,8.128874415,7.291742901,6.814284054,9.542372978,8.723043787,5.835378592,13.95137431,14.52707652,8.582427786499998,13.27073329,3.5450692145,7.1175118,10.951695595,6.130021789,6.805320419,5.2484956435,4.79768455,3.9522718264999996,5.790722241999999,5.14148273,6.523850027,4.374398143,9.3857431155,10.4661094075,7.599153099,6.445564531,9.774300226,8.1607678355,4.543691742,6.577410933,11.65700662,6.167298155,5.87918071,9.2436899925,3.410633175,7.442053765
GSM1019214 1,3.838884249,7.7285970155,6.025507353,8.235365477,5.457430518,3.8810108435,4.9030603545,8.559285716,5.706031659,7.058128871,5.680109144,5.460248554,6.380550852,4.911269762,3.591059977,5.457430518,3.1226967485,4.630526281,3.966832235,5.044769844,5.948004176,5.4714382445,4.609802701,8.050322887,5.560523261,6.261564198,3.209018518,7.109076213,4.333241047,4.6395390875,4.311573267,5.929331973,4.818629253,6.854133853,4.72228054,5.223537739,4.985785084,7.3650818575,5.392612981,4.512817951000001,3.380903485,6.101444045
GSM1019213 1,5.288590669,7.925014978,5.945485286,7.996561146,7.640962229,3.906692548,5.238418021499999,7.880160326,5.894148518,6.380654639,5.971424828,5.7607834985,7.494467644,5.462892491,4.083196749,7.640962229,3.3876609955,4.838191062,4.323973581,5.475692387,6.138127815,5.661146154,4.822057308,7.314344921,6.370897298,6.641520853,3.372801145,5.006739871,4.3749557244999995,4.9687711695,4.496442714,6.59980124,5.207943581,7.220286347,5.091802797,4.8099131505,5.86470048,7.348175176,5.697824915,4.8523119815,3.6546105,6.623732631
GSM1019212 1,8.866501076,6.6602163270000005,6.338951466,7.346852492,10.97121862,7.238561239,6.440104782000001,8.062419563,6.725864621,7.671771245,8.131210064,5.9831435145,13.20444062,5.917163022,9.7901688625,12.35443772,6.599343871,6.586210859,9.3445433205,5.953650373,6.823612849,6.824377111,4.8822016139999995,4.416253433,5.573243193,5.179050902,3.795470854,4.734249257,4.0909738825,7.333407163,5.539951276,6.388611177,6.267040808,7.6473276455,4.77976965,5.568317338,9.661493404,6.4183615725,5.767843663,6.4958828109999995,3.800124285,6.581178071
GSM1019211 1,3.638612115,6.942625803,5.962740857,7.39445206,6.395483264,3.9365489800000004,5.178733331,8.579240913,5.722840338,7.691998333,5.975559713,5.475620907,6.187644659,5.686714144,3.764921984,6.395483264,3.4757978224999997,4.795253549,4.002905178,4.690933359,6.518265523,5.428957665,4.8211955165,7.809453854,6.3939066065,6.090569592,3.111231201,4.520442417,4.160908661,5.587027023499999,4.756454295,6.215003784,5.258164869,7.450854530500001,4.328369956,4.5238866905,5.060628987,6.993389521999999,5.808317203,4.542402514,3.11536814,6.256304203
GSM1019210 1,4.833569284,6.598641186,6.660651529,6.803927006,10.04394746,4.371990596,8.0421193185,7.333936637,6.396871788,8.385534985,8.605562888,5.6722894595,11.2241367,7.998857008,5.858784630000001,10.83777074,3.6284989165,5.158106623,6.5843782730000004,5.242790473,6.558552993,6.1735849195,4.930258053,4.2199460349999995,6.0567203155,6.257703953,5.367487317,4.553877222,5.343614447,8.7490044075,5.038368638,6.364303778,9.570366936,8.0708517915,4.549895369,5.6362944585,7.766482732,6.254934003000001,5.411620408,4.681613212,3.453429402,6.674347655
GSM1019209 1,9.085169955,6.3484630294999995,6.238215794,6.82619617,11.72654589,8.0005645225,6.575516563000001,7.598781776,6.31806742,8.193501847,8.537650372,6.069263094,13.37847707,7.497393368,9.625060788999999,12.44796761,5.6009391255,6.02416257,9.4866611935,5.770147239,6.668733587,7.0201467394999995,4.6811181075,4.422313167,5.492317132,5.880369997,4.388372535,3.978515578,4.369825152500001,7.5772076065,5.398824255,6.306941648,6.783441597,7.802245267,4.922718602,5.773449664499999,10.6812302,6.5280338075,5.805425472,6.1273580655,3.59538223,7.017057855
GSM1019207 1,3.839588657,8.09493076,6.593659531,8.264613263,7.711042611,3.9241594705000002,5.389421341,7.874889962,5.912693157,6.442945211,6.208625637,6.02341893,5.994627048,4.60696811,3.4779418515,8.618372998,3.4171100835,5.024214552,4.724174231,5.300972325,6.51119867,5.449532417,4.3174329735,3.8608466244999997,5.456297622999999,6.872843162,3.160853758,5.561207148,4.3379385485,4.958134112,4.458972119,6.187725758,5.23875667,7.321927291,4.601515371,4.6968246485,4.971430648,8.022636133,5.618099065,4.515552807,3.42266159,6.152053397
GSM1019206 1,11.47859416,5.4142256385,7.5964858,6.952241775,13.05968912,7.1710976849999994,8.0118844075,7.275570475,7.218962101,8.358869779,9.619465988,5.607499316,13.52160649,14.27086017,11.23689636,13.05968912,7.9483025495,8.426568721,12.361114539999999,5.974240383,7.399239904,6.751165403,5.0602158485,4.400050740999999,5.120291883,5.336380826,7.279670943,4.263061976,6.8421251675,10.1774969125,7.692056707,6.735498722,8.606838583,7.734443866,4.707257144,6.768556933499999,9.09353006,6.1737510475,5.86076797,8.2701589735,7.031541545,6.397668128
GSM1019205 1,3.60261247,7.582525846499999,6.494035601,7.984116481,6.457156038,4.1047001655,5.6403277395,8.618351351,5.767670217,6.947180243,6.36930472,5.972784883,6.026831744,5.715940798,3.740513284,6.457156038,3.536107391,5.677641964,3.8871490745,5.600970178,6.60736424,5.860017495499999,4.7954669265,6.537551108,6.056542198000001,5.975529494,3.632884893,6.133145879,4.4495701545,4.944327367,4.847264629,6.263774581,5.058183173,6.9661853775,4.735366548,4.869369913,5.943477749,7.184094351000001,5.981460082,4.9114503385,3.251214494,6.742191356
GSM1019204 1,3.72502766,8.212713081,5.672780013,6.951216128,7.954484873,3.9805175775,5.0557042925,9.078357441,5.394899284,6.046292544,6.818892524,6.0086747339999995,6.275465099,6.359876457,4.394376139,7.954484873,3.521980633,7.948725831,4.0016362555,5.166189311,6.300847489,5.424072947,4.622326515499999,8.219534534,6.719514263,6.209147793,3.928513231,7.333353009,4.803084564000001,5.3855373845,4.424658066,6.028722306,5.108734163,6.923305130999999,4.983953352,7.680783863,6.670468694,7.1608856525,5.450078487,4.329614779,3.288090279,6.258870028
GSM1019203 1,3.736117762,7.54348358,5.718586084,8.568208603,6.302377313,3.961162408,5.140847042,7.641255853,5.535209958,6.500055782,6.047020471,5.658609671,5.498249814,3.922726672,3.632876609,6.302377313,3.1226229615000003,6.874971452,3.9822845659999997,4.823407596,6.293291378,5.6417036225,4.778737135,6.3879106265,6.1812513865,6.428502727,3.567529368,6.677395939,4.2318460595000005,5.6298536055,4.651910804,6.187301354,4.944754702,7.196254523,4.738194849,4.830749196999999,5.192852027,7.097499581999999,5.805780598,4.5151280535,3.563826963,6.091873505
GSM1019202 1,9.547728598,6.0014456670000005,6.812189792,6.784054952,13.23292403,9.666695542,8.606801477000001,7.243858257,6.491104408,10.05440603,8.48460636,6.2155749565,13.19448092,11.65147243,11.456365250000001,13.23292403,7.7140697315,7.891871129,12.089749900000001,5.590265197,6.69758602,6.569855437999999,4.7133191105000005,3.9161317825,5.518342943,5.425850663,7.664776331,3.998627779,6.9583313805,10.136693805,7.724159564,6.495087615,9.121035866,7.913416591499999,4.723104112,5.528492289,12.22707971,6.4411565015,5.855230091,9.240326043500001,5.056128627,6.931384435
GSM1019201 1,11.62472187,6.4405186755,7.07546491,7.090121497,13.40923801,8.0738517225,9.2875994995,7.334616773,6.539864352,7.966845876,9.538350328,6.335095618,13.92278188,14.45434575,10.1650834275,13.40923801,7.2122249765,8.250715365,12.435737005,6.177973115,7.749919516,5.453653987,5.243721794000001,4.2519697794999995,5.5332583995,5.39060383,5.853863753,4.185016022,6.1037599579999995,10.604144585,7.636718238,6.637634676,8.240042122,7.657580358500001,5.05129187,6.954571184,8.909433293,6.511326819000001,6.361553219,8.1240897925,4.056564352,7.302051026
GSM1019200 1,3.556646705,7.7497679674999995,6.464081672,8.405476274,6.333322486,3.6738748525,5.417494533999999,9.026599507,5.632450386,6.083607687,5.858751922,5.852671204,6.00975832,4.502013384,3.5196344780000004,6.333322486,3.4909133135,4.952035678,4.2619694675,5.233351667,6.627720169,5.639164060500001,4.825929963,7.214147996,6.7794487655,6.938098604,3.278844544,6.181920434,4.3639775064999995,4.493628334,4.437808962,6.132491262,4.96243137,7.1894150365,4.629827653,4.5489860140000005,4.878761962,7.505851328,5.749929576,4.822582109,3.669360173,6.483219794
GSM1019199 1,9.750148733,6.1369852105,6.324087021,6.673808256,11.14632204,7.933469646999999,8.0928205455,7.405058255,6.13476147,8.223795002,8.740191637,5.740591462499999,13.59629501,4.821295265,10.53783608,11.65949641,6.416079868,7.830246367,11.076124544999999,5.691110511,6.593194314,6.1258353435,6.2454408245,3.8490751155,5.410630724000001,5.217859606,8.222481119,4.29533291,6.0880424065,10.259379560500001,6.82514244,6.142228056,8.06160806,8.312928228,4.637176162,6.11911237,11.35091408,6.2834671685,5.811852888,7.2035759415000005,4.358394694,6.902223651
GSM1019198 1,9.488148727,5.892857219,6.084452909,6.680426745,8.385880651,5.2930772665,7.8395726885000006,7.496853061,5.48824951,7.898319323,9.485969316,5.742422486500001,13.13340352,7.727619221,10.828173674999999,7.952671106,8.2181880175,8.998725595,9.184579699,5.956808602,6.336453319,6.464103674,4.780642049,4.2739271335,5.596046563,5.474285716,4.19276628,3.758393511,4.0122418955,8.763343263500001,5.936583809,6.377787446,5.950414192,7.565517443,4.63117886,6.998850031,11.55492993,6.196478151,5.853154879,7.4201876575,4.763265654,6.814226531
GSM1019197 1,3.510296913,6.4953936604999996,5.725613611,6.764654427,5.80424136,3.9780335665,5.266828337,7.11101861,5.611667589,6.992068211,8.455239637,5.3509961255,5.805962387,4.205903167,3.3316540735,5.80424136,3.340744543,4.52754326,3.9635247575,5.030559659,6.315281107,5.383086399,5.0780573874999995,4.167364431499999,6.2918047615,5.285183456,3.388382556,4.161166221,4.220780842,4.25045252,4.469109494,6.422333504,6.917569719,7.231218724,4.553840302,4.3976783375,7.083839193,6.043958814,5.671142746,4.3230417085,3.561263818,6.073729125
GSM1019196 1,3.758777114,8.6912444945,6.172436677,8.598342366,7.452583178,4.0988765654999995,5.085501489,7.843348139,5.995954678,6.655712704,6.022601279,5.7009314505,6.212788367,3.940841955,3.663755487,7.563612957,3.279656357,4.770594194,3.9773630375,5.343990202,6.422629022,5.524472632,4.585605864,5.738095305,6.0275155775,7.217643438,3.526088214,5.599754856,4.4299445214999995,4.9588939844999995,4.249221632,6.296123367,5.344723852,7.0197604425,5.003525683,4.8791603375,5.704879918,7.1309722415,5.608482462,4.5139613555,3.622253817,6.492166815
GSM1019195 1,11.45270265,6.4247824705,7.74007788,7.022075505,13.71375035,5.887732217,8.9336316775,7.30740489,8.008840807,8.444967448,9.350332342,6.743181165499999,14.23008599,9.604655649,10.587100135,13.71375035,8.5370622085,7.000421496,12.993078595,6.205899271,6.903377705,6.429623913,4.971660643,4.1328010165,5.274304148,5.66500848,8.1373519,5.421556062,6.3749787995,9.942604724999999,7.105569315,6.371820159,8.122231737,8.008544527,4.697708578,8.078424421,13.39473988,6.842434497499999,5.829925236,8.151818587000001,5.685582039,6.814544383
GSM1019194 1,3.721027576,7.6828120245,6.875222276,7.845682798,6.043255057,4.281660913,6.093117992,8.078339098,5.713420688,7.669681311,6.940900102,6.5570063405,6.369842761,5.644703199,3.7950374785,6.043255057,3.7459737119999996,5.675371428,4.455190158000001,5.672865938,6.397363311,5.956692267499999,5.2678800105,4.7535294765,6.1298908675,5.721419738,3.607938106,4.742920933,4.4273160375,4.980720206,5.126034318,6.851756018,6.956514439,7.598025444999999,5.502152907,5.0904643985,6.155085301,7.561571316499999,6.497310595,4.7127644625,3.717205125,7.796441708
GSM1019193 1,4.102051917,6.121386687,6.425802944,7.140304605,7.584263546,3.6921475885,6.0615371934999995,7.341829905,5.484401816,7.599192809,7.93885416,5.7983917915,10.70953658,3.979524425,5.2922209845,6.872651794,5.087424421,5.428055141,4.546987561,5.446434141,6.491361832,7.5666427955,5.360124173999999,4.405536753,5.5605871785000005,5.579211005,3.809768623,4.634730511,4.316515895,6.0943418965,5.225668124,6.105646493,6.105484707,8.12449968,4.42060192,6.7605860525,8.402712404,6.329654659,5.518415386,4.8349895125,3.324822694,6.570391652
GSM1019192 1,3.544724315,7.244286428500001,6.717848922,7.832637551,6.847628886,4.4563921345,6.1257818195,8.555136901,5.836886515,7.095311018,6.512187348,6.3231787955000005,6.287695483,5.214073153,3.7650961145,6.231320754,3.616880343,5.223766081,4.4484573185,5.726314533,6.576095253,6.047583352,5.0875674029999995,6.7550859365,5.9696288595,5.979612804,3.467032173,7.009471382,4.7154681115,4.478756086,4.923079306,6.742828657,5.983972349,6.805533413,5.247611619,4.977109398,6.258408211,7.6388692055,6.073503061,5.0473593665,3.686414958,6.786233367
GSM1019191 1,8.396708004,6.2395757645,6.350731901,7.2457692,11.37001719,5.055701795,7.514163204500001,7.576876897,6.36474481,7.449012645,10.33619944,5.778905362,13.94202108,11.31815731,6.48172936,12.31730263,5.1746849935,9.753410129,10.324087275,5.92644123,6.934848037,7.502632323499999,4.8406017335,4.2400826705,5.3080126675,5.078323278,6.120267528,4.553877222,4.261088422,8.7513409995,7.156337693,7.190514451,6.684424093,8.489689491,5.126800361,8.2845398135,9.560476621,6.6815707685,6.059769558,5.1079013385,6.054722972,6.48947921
GSM1019190 1,3.610680465,8.0300800005,6.091665286,7.700222308,6.03997809,4.007622905,5.678805730500001,7.832653442,5.861036709,7.397796944,6.381661273,5.9753468605,5.699070629,5.157019472,3.7779848405000003,6.03997809,3.3795663845,4.884464199,4.156475322,5.721103475,6.319958849,5.717132423000001,4.738454789,6.318472545,6.089008829,6.199718643,3.172183235,7.810749185,4.5758943765,6.0325262035,4.305561661,6.523708955,5.662633264,6.764709923,4.764142417,4.876589277,6.289461508,7.7118035775,6.184239283,4.343088887,3.62522041,6.40996476
GSM1019188 1,3.566326066,7.2645463505,5.523722305,7.803267263,6.661892348,3.7863487955000004,5.099724063,7.847210058,5.952101757,7.127140757,5.941884368,5.700111818,5.623405295,4.056315813,5.129501003,6.661892348,3.347938182,4.762224192,3.8899642229999998,5.216768008,6.212771318,5.615022829,4.478085485,4.822903458,5.9114048915,5.340948983,3.585551238,4.519632858,4.380774239,4.26132068,4.483629951,6.46129124,4.988329408,7.0394700035,5.138954042,4.6925018005,5.827536782,7.5779920175,5.675533173,4.5575767035000005,3.443326816,6.088826644
GSM1019187 1,3.466825303,8.1947124665,6.112637948,8.804794036,6.482477677,4.310766514,5.386976863,8.193652115,5.631824655,6.647510003,5.699558232,5.672659332,5.685089052,4.114076888,3.4998924055,6.482477677,3.4880906635,5.073153831,4.060627934999999,5.449223393,6.233949031,5.6302368575,5.039802441,5.3836008655,6.485879379,7.148724483,3.282010841,6.116753417,4.3096591535,4.772930045,4.623078972,6.422663272,6.37343623,7.130624875500001,4.974519019,5.0586199945,5.2681166,7.890104165,5.778766634,4.486498883,3.345154277,6.414637278
GSM1019186 1,3.426279604,7.372939200499999,6.006532972,7.679607401,6.097912501,4.077382355,7.512057742,7.549700307,5.269230557,6.82313489,5.89644359,5.392135914000001,6.069471039,3.969976575,3.55962714,6.097912501,3.4077492115,5.116273,4.053798499,4.966293178,6.311266292,5.532943256499999,4.903904842,5.111924802,5.502022061,5.917231413,3.254991248,4.997847597,4.7018874385,4.679495009,4.737273437,6.286407948,4.947749099,7.354127074,4.893923851,4.6780878325,5.729729798,6.862382478,5.992732067,4.577027674,3.353191252,6.199413948
GSM1019185 1,4.748291534,8.318260994,5.92390456,7.654897539,6.386261841,3.891105316,5.0614922705000005,8.500458026,5.501533811,6.849889809,6.230281996,5.7099338245,5.944122691,6.583795407,3.54723248,6.386261841,3.3590375815,5.503024322,4.049036475,5.072989933,6.583754333,5.4244459185,4.707721783,8.218541371,5.4671922405,6.137645558,3.466399605,5.842087392,4.2660285605,4.782729822,5.080807917,6.009002766,4.792563762,7.225662661,4.836059351,4.8829659345,5.579940259,7.56174861,5.739477841,4.551214418,3.32177356,6.373747691
GSM1019184 1,11.19036225,7.046035902,7.186411942,6.692464855,11.88872809,9.083546004999999,8.370346487,7.518213356,6.533944281,7.528603221,8.683988429,5.6420318755,13.55779827,10.57444429,11.620538960000001,12.83940611,8.4740296805,9.169275355,11.767494305,6.287269171,6.625826418,5.5159379525,5.117865807499999,4.095094823,5.4253529154999995,5.066454515,6.012654448,4.974309586,6.776734973,8.530328424,6.719612705,5.982802848,4.999092354,7.6361479555,4.838909856,6.354940192000001,11.84567611,6.0589420875,5.774508152,7.635054083,3.755698605,6.185891485
GSM1019183 1,3.362709477,7.6186923995,6.194004678,8.864351103,6.379229987,3.9867024715,5.1901710625,7.44048855,5.456409233,7.857386726,5.9575958,5.4905588285,6.381587605,4.16298234,3.6125410135,6.379229987,3.3229074755,5.062686171,4.0407142915,5.374002293,6.294281663,5.9845533285,4.7260558415,9.116114772,7.013689885,6.04646522,3.534153957,5.497951957,4.4910634885,4.7857734545,4.408793824,6.244999773,5.46647576,7.982556904,5.208679029,4.799591679000001,6.146397704,7.708114861,5.708581102,4.626370626,3.518130695,6.537112781
GSM1019181 1,3.394431467,7.898717235,5.709452246,8.619032668,6.02939974,3.927169892,5.203617646,8.193154553,5.763734964,7.162046856,6.324615181,5.5043649949999995,6.685778131,4.88237325,3.8588090165,6.02939974,3.2224564215,4.966781081,4.086268716,5.38879584,6.314151441,5.468173481499999,4.389315706,7.921787727,6.476504638,6.476725422,3.353266173,7.12379032,4.128829129,4.851885555,4.436163542,6.269982267,5.10711578,7.539275302,4.763016469,4.9664899045,5.059662743,7.7389189615,5.529160889,4.4759602395,3.425019529,6.237987401
GSM1019180 1,3.45013094,7.700510239,5.814348369,7.267525827,7.823006703,4.157684106,5.1245639495,7.829501737,5.594938867,7.037930223,7.795904993,5.537912909499999,6.693366158,6.866536382,3.469283203,7.823006703,3.612746102,5.122437219,3.898864574,5.423405679,6.222631571,5.339611120500001,4.967095048,4.645092752,5.8934422355,6.058809705,3.126180122,4.576780403,4.141536986,4.6372954045,4.642216283,6.575611642,4.783650719,7.793814233999999,5.081189337,4.7175399435,5.560484648,6.639372268,5.993327521,4.5640690045,3.362028754,6.434075937
GSM1019177 1,10.79684995,6.1808472185,6.422552248,6.855932294,11.55410486,5.422778608,5.3249366795,7.617015046,6.287444001,9.231303746,8.964498049,6.179298557,13.76617961,9.536189987,9.177795823,12.62537403,3.4450920605,5.656775938,11.587649769999999,5.654870107,7.492190233,7.21300865,4.853556227,3.9476139640000003,5.9663591225,5.425526792,3.46686922,4.650701581,5.961824495,10.2024070985,8.083625044,7.071112547,9.187918857,7.9657627075,4.760706961,5.562344378000001,9.240935533,6.3369269635,5.998412331,4.982268927,3.623028169,7.355768534
GSM1019176 1,3.968869946,7.8829004535,6.436308675,8.607251959,8.155006715,4.1478778345,6.0253271025,8.685406052,6.317606536,7.498672273,6.897151941,6.6758038455,6.641233216,5.752968199,3.453613305,5.985237902,3.5862363,5.554918368,5.1296991445,5.448500625,6.256138498,5.735129257,5.1023593235,6.0333119425,6.6001501825,6.514838525,3.552638049,6.971636288,4.318673501999999,4.868104776,4.675025092,6.375241096,5.275389304,6.827672723,4.882307866,5.0327883845,5.965469035,7.2833973785,6.016089555,4.601671622,3.642922669,6.855504476
GSM1019175 1,3.615917582,7.4088143375,5.983475977,7.953490278,8.535279956,3.968240993,5.286344571,8.971206147,5.405140783,6.24161669,6.36475318,5.720256786,5.998730258,4.321699542,4.0427105175,8.75262651,3.4021703629999998,5.499929863,4.0343465845,5.375407834,6.653729478,5.5043272765,4.8473985235,7.2261256535,6.456133748999999,6.320686309,3.235110498,5.335615132,4.0992913795,6.232170870999999,4.513368549,6.390947689,5.39581766,6.8877748,4.981332661,5.6105223395,5.721550022,7.146706121499999,5.922528615,4.7346929065,3.219059567,6.560757835
GSM1019174 1,3.583111996,6.5742302665,6.133774117,7.503894525,5.707694767,3.836991936,5.479331161,7.721871649,5.452796506,6.326866758,6.132599803,5.5415441444999995,6.144305688,4.32457176,3.497783073,5.707694767,3.2342385085,4.605881851,4.0895001220000005,5.01943102,6.419838582,5.5475694165,4.786144318,6.2160041024999995,6.3977299169999995,6.583943846,3.241446297,5.319679624,4.294677521,5.3396767480000005,4.317597804,6.288935522,5.62804473,6.9726056255,4.625365905,4.542885213,4.910967278,6.178462655000001,5.846278028,4.4862460550000005,3.231907625,6.251344283
GSM1019172 1,8.73681885,5.997718283,6.339021896,6.779081241,12.32910159,5.442330888,8.027255075500001,7.450880678,6.781770564,7.872091722,8.775178817,5.797053116,8.779874481,8.828802112,9.965916726,13.00470134,5.3113910835,5.872891049,9.451774902,5.508593467,8.216532422,6.529183368,4.991430439,4.0978264985,5.4572670875,5.123335495,4.523520537,4.311350426,4.605496078,10.4897914835,7.550601066,7.00025866,7.844025906,8.117737293000001,4.66483446,5.691140970999999,8.30408013,6.3472560950000005,5.872891049,4.742055583,4.814554945,6.996846723
GSM1019171 1,3.826556103,7.1477032815,5.638267091,8.201057359,6.601512545,3.8316412825,5.136597947,7.798034697,5.523537439,6.390817902,6.146015566,5.363927514,6.166816772,4.754761269,3.898283759,6.601512545,3.369872062,5.207254372,3.9856469169999995,4.865662819,6.336342663,5.2443858115,4.769452895,6.5222502215,6.103208009499999,6.623105007,3.518530641,6.14266182,4.281507568,4.5081279245,4.669668541,6.24842039,5.171879075,6.8917288160000005,4.761081364,4.9160395245,5.480636154,6.733448815,5.805780598,4.715980736000001,3.253869987,6.081513831
GSM1019170 1,4.13687592,7.490249475,6.257840541,8.287204036,6.314600693,3.9129750445,4.9134332765,8.778864744,5.299996277,7.013535671,6.04629528,5.40532224,6.249184797,4.463509663,3.511185602,6.314600693,3.355878195,4.845159426,4.049861926,5.365622603,6.253858056,5.245228632,4.756373499,5.222801500499999,5.5064220775,5.842824585,3.495552246,4.289183257,4.4332600545,4.7579239705,4.523687473,5.883192477,5.136825534,7.245531952,4.735875748,4.524870614,7.039448015,7.227759093,5.581015434,4.6396571465,3.277789219,6.243554971
GSM1019169 1,3.514975009,7.8660146950000005,5.960395369,7.462773161,5.906365837,3.9382113215,5.348394377,7.751899044,5.423788856,6.504282849,6.564215281,5.8210041265,5.560167643,4.505336354,3.7072683079999997,5.906365837,3.290941272,4.705019122,4.3598721415,4.902218212,6.749771501,5.6356165165,4.7333432055,4.6687004145,6.25483306,6.349487309,3.491728151,5.837285935,4.2288825365000005,5.038860303,4.745707138,6.074125783,5.64454915,7.319014871,4.955037705,4.514409298,5.093547703,6.8974625475,5.924598304,4.790487504,3.323479837,6.298553494
GSM1019168 1,7.256068882,6.1540903835,7.435811016,6.986014249,11.99832693,5.5664382225,5.498564153,7.446785752,8.047459531,8.060284764,9.940464476,6.462666247,6.756853159,7.42276235,10.96853755,11.99832693,3.9640963984999997,5.098756465,10.029120706499999,5.523204619,6.646563766,8.4822393,5.0783180815,4.120994293,6.0876805495,5.84265383,5.50523272,4.680226222,4.466620545,10.078542848000001,7.937713694,6.796901911,9.365770022,8.5864817155,4.684415155,6.5916555635,11.55985984,6.379612405,6.033792095,4.561539427,6.37795784,6.917669886
