,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
VSNL1,1.254434952,0.619151108,6.76842131,4.177321716,1.550293087,4.426452958,4.577538997,6.360076039,4.408755206,2.534538954,3.754882365,0,1.769774225,2.180533457,6.426723874,0.72495867,0.379349727,0.970921489,6.050699702,0.199866982,6.398535949,2.045572503,0.720172202,1.956573675,3.698453001,4.914691612,4.815965813,2.353732147,0.485819238,5.792523275,6.050017425,6.43438624,2.060914942,0.258493062,2.398835814,0.302608879,1.847644327,0,0.555813649,1.881865354,0.482094613,0.833451135,1.238516686,1.135453347,5.115878189,0.822383431,6.205872983,4.603439757,6.460480505,4.097349122,1.239070305,5.996400726,2.314724966,6.288805681,0.578668394,6.606201157,1.118187487,6.029471508,0.553135629,6.243046575,4.015122905,6.107448789
SGCB,6.593438759,7.011316254,6.193015751,6.375602191,6.789164136,5.891069677,6.136833159,6.095358139,5.898279453,5.918128604,6.152142025,7.106850985,5.61458498,5.77414445,4.779370189,6.324910261,6.911350819,6.888002117,6.483633364,6.902185029,6.366080186,7.007747681,6.966195399,6.593436734,6.606374349,5.938105399,6.261263958,5.606605529,6.888598964,5.732721212,6.539395731,5.954933429,5.801988984,6.616401505,5.767394236,6.740433159,6.13762491,7.039012667,6.900292328,5.632479856,6.641800031,6.649572142,6.204467159,6.599827782,6.142575819,6.86757844,6.276048277,5.54625311,6.669809551,5.773442517,5.934291449,6.301405572,5.566354998,6.156261146,6.617284437,6.280339821,6.731869056,6.264589182,6.505407217,5.960845994,5.613425102,6.487082405
NOSTRIN,5.200951928,6.038316777,4.058433735,4.794179642,6.152999023,3.213993524,3.413037667,3.80187797,4.656606892,4.871363458,5.366032206,6.161523979,4.662140034,5.172850386,3.792058436,3.879295925,6.394895283,6.132895219,4.935092708,6.197943852,2.826600319,5.921254749,5.529157502,4.02032843,6.079616784,3.776159103,2.904377084,5.826427194,5.987292104,4.109667866,3.867998885,4.402854555,5.479074002,5.355300803,4.857799315,6.03595398,6.398029024,6.29867659,6.230915505,5.735838038,6.379133222,6.64230786,5.223048102,5.69056393,5.618526752,5.709713059,3.752299194,3.982101511,3.52470604,5.263507648,5.548627111,3.237920701,5.085855339,5.810445174,5.764215506,3.857894134,6.184276998,3.931791408,6.286482618,3.420448091,5.12310835,2.403143895
BNIPL,2.520432791,1.264192325,3.054941959,2.880146957,2.417516182,5.887010004,6.161648955,5.561161231,3.576472905,6.096476453,6.778094656,2.88049985,4.420321652,4.740185696,6.065743453,3.097788039,3.099092341,1.985411987,4.575020117,1.633918449,3.660447579,2.126472883,1.5127945,2.252425984,3.040242553,3.823899576,4.416917252,4.205213081,1.835735525,6.231939216,3.587934491,6.144833431,6.335156183,3.858000192,6.24250811,1.933553857,6.153647781,2.411795029,1.282375497,6.22612356,3.77035337,3.296755307,5.539147871,3.407458231,5.115531714,1.759474983,6.262961815,4.152396496,5.933229103,6.541740741,5.195278844,4.329709546,4.870165253,6.285267421,2.324762676,5.938103514,2.819723368,5.934494374,3.646261111,5.895320155,4.544448733,2.259010726
DAPL1,1.933532818,3.063837871,6.355769667,5.999995202,1.531340308,6.353311764,1.377758899,6.596515088,2.198527911,0,1.03140821,0,2.141674705,4.029133344,7.222575942,0,4.028720334,1.549339255,1.83922186,1.508202581,6.863049592,2.176470979,1.833008809,0,0.355798373,5.300660896,7.059684271,0,1.007613821,6.745598837,1.397983856,6.536023136,0.611188361,0.582531404,1.23143466,1.595516507,3.230782399,0,0.48483967,0,1.568618988,0.994286493,0,0,1.286658027,1.115794364,7.276252891,5.167932755,6.908531545,2.654665338,1.44502103,3.619355201,2.999956937,6.463422722,0.702227406,6.579569746,0.417567431,6.878366804,0,7.457417638,1.06266785,5.352838362
COL6A3,6.817157333,6.240057141,6.412869185,7.141927002,6.514087409,6.589543227,7.031168471,7.120341755,7.178445653,6.492803251,6.609773842,5.511489078,6.772622259,6.091976116,5.928690515,7.25797641,6.074734268,5.897412875,6.810925885,5.741969808,7.482699602,6.431891327,5.028506241,7.318096336,6.635881731,6.829494296,6.499311999,6.786932239,6.158766298,6.628616794,7.413122376,6.719657638,6.701382204,5.177518032,6.466739942,6.210544386,6.587604303,5.443342717,5.883505972,6.506475937,5.584688265,5.864820021,7.120562951,6.2947336,7.229871068,6.665605275,5.854505899,6.826038884,5.495980942,6.625830708,6.087509966,6.770639087,6.693982999,6.782658127,6.222640925,6.599030667,7.03779894,6.725258983,5.829418586,6.277002668,6.098031263,7.226864659
IGFBP7,7.508607748,7.724498942,7.318883988,7.338323936,7.762263141,6.844739513,7.003460197,7.015028998,7.219976274,7.150064012,7.195099018,7.525085128,7.075856923,7.068319009,6.926858071,7.403834854,7.765990526,7.711732402,7.287734127,7.742046629,7.494331716,7.817535348,7.572119726,7.323990229,7.50103144,7.319404078,7.151226088,7.264873821,7.796257826,7.06505302,7.492633835,7.073992485,7.075641424,7.728733688,6.936194538,7.827129044,7.387288276,7.754128695,7.767639326,7.329737359,7.554578682,7.643642418,7.351938099,7.595583912,7.386166495,7.789626037,7.450111609,7.139343088,6.874107115,7.367335954,7.168121417,6.894145289,7.147102274,7.336831263,7.626927324,7.232607712,7.82208981,7.236268202,7.564691842,7.163270896,6.545653083,7.570620618
TMEM79,5.405549581,4.882039873,5.462675302,5.151239094,5.179517836,6.521739665,5.868980973,5.916752607,5.24587757,5.692818013,5.800410948,4.819921059,4.832695602,5.619526401,6.589433189,5.425078662,4.735919064,4.765651907,5.786826212,4.73460318,6.033323101,5.246595774,4.79037614,5.176465624,5.232097957,5.830159904,5.890719698,5.072518676,5.127113146,6.296196268,5.790992505,6.281058499,5.867563369,5.014796915,6.289001757,4.892115765,5.072894152,4.788828179,4.830618977,5.549266134,5.10126531,4.900513198,5.446584646,5.618816374,5.702938407,4.944083144,6.501497698,5.584397929,6.186956195,5.702826565,5.330972155,5.398459835,5.244944139,6.274817762,4.951963275,6.290508564,4.824608636,6.214589134,5.310614284,5.593450358,4.059631015,6.093680325
GLB1L,5.921520047,6.62816954,5.403270817,5.709110617,6.000922989,4.960204326,5.644939051,4.996607612,5.11459133,5.464321994,5.765810909,6.769282811,5.44187181,5.062520678,5.447471911,5.543002662,5.980737647,6.812795647,5.925791831,6.530499151,5.502707432,5.718002371,6.436010484,5.373558302,6.655747519,4.937860647,5.337330674,5.577665067,6.670381826,4.714989168,5.019648109,4.876353013,5.416638145,6.624416316,5.555188336,5.697938812,5.57188853,6.678094907,6.925949309,5.393281236,6.446799201,6.280475575,5.347191148,6.204773503,5.593831036,6.546416073,4.649045772,4.909644062,5.758465923,5.620087035,4.745963024,5.044691827,5.303804044,5.193955588,6.309346984,5.258419027,6.146330649,4.799796244,6.474013187,5.162304635,4.774270757,5.257201125
SGO2,5.275851619,4.209824609,5.81262389,4.272115205,4.025133385,5.730395345,4.021847184,5.35659867,4.837862468,4.691064403,4.179267701,4.326384474,5.341093382,3.578014242,4.916498326,5.32827208,4.224817161,4.137329544,4.997524937,3.762335565,4.549449297,3.31891625,4.428548192,5.809744128,4.214574118,4.991394554,5.551130778,4.278246577,3.775318168,4.737623172,5.714531568,5.74713768,5.21743256,3.491665866,5.105982591,3.86374616,4.223573971,3.891238578,4.31519484,4.445133547,3.570202584,3.298067424,4.408310819,3.844577989,5.225339264,4.502631764,5.422581345,4.721486133,5.053914881,3.730140592,4.132445139,5.796122211,4.094175235,5.301675386,4.237710549,5.132295238,4.396619513,5.638819093,3.887969168,5.507106433,4.453673967,4.809045071
ADAMTS9,5.894828457,5.38871606,5.271557241,5.249405327,5.429866414,3.47177792,3.860848248,4.67369744,5.154243447,4.803927734,2.730830762,5.657217054,4.264413156,4.910612657,2.825223125,5.807694785,5.289394595,5.78336741,4.818627566,5.58378328,4.878452051,4.931659775,5.861063774,4.022383526,5.64717877,5.090103751,4.287766278,3.478012599,5.441094182,4.01055339,4.819197076,5.496339446,4.206595239,4.857351433,4.976356907,6.301438709,3.10067337,5.448796008,5.625676971,4.84930372,5.378066265,5.908733267,4.622223003,5.621753417,5.079309769,5.393900366,2.870545958,4.204081695,3.994459859,4.494061359,3.678175919,5.194870502,5.240371087,5.495749568,5.718956181,4.963342161,6.252912278,3.963579916,5.465312696,2.711131761,4.465639696,3.124855412
ABHD6,5.605908723,6.031243605,5.586242575,5.188316554,6.357681622,4.30371395,4.863584055,5.462462709,5.306919253,5.155232074,4.116005229,6.427907476,5.107697618,5.238897713,5.402414363,4.81482053,6.207361542,6.246873245,5.119641746,6.281567833,4.99022243,6.434057442,6.140703344,5.362805679,5.678058983,4.786627414,5.038381421,5.396353512,6.489188458,4.842990408,5.39896246,5.3399223,5.177794294,6.127325388,4.956761764,5.162761689,4.527305401,6.342912569,6.598480916,4.331730365,6.20744611,5.823599723,5.372148838,5.269723247,5.300191418,6.135629305,5.44261308,4.560334081,5.175529175,4.998761529,4.672214143,5.219021932,4.895613335,5.722838877,5.874367979,5.605944042,5.566993734,5.094023921,5.919755126,4.813279615,4.436675028,4.782114456
TM4SF18,5.81823931,6.853676409,4.779717583,5.115639874,6.788956914,3.504519051,3.907042813,3.467857507,4.105715587,4.808654848,4.441197023,6.508917936,5.015934418,2.990413787,2.550982042,4.785614186,6.76172059,6.916571217,4.745002105,6.913698059,4.730603916,5.851132512,6.302002011,4.270438332,6.09118192,3.27814163,3.999844183,4.359169965,7.083032326,4.079272582,5.253830353,4.524673773,4.733094113,6.484930388,4.145490596,6.624439789,4.785924784,6.819140689,6.823729961,4.467430674,6.533528178,6.606599025,4.829310508,5.709892612,5.655685605,6.798641579,4.394621029,3.736535566,4.12744606,5.640705333,4.042379339,4.942917643,3.525617178,5.526747753,6.344541594,4.413349459,6.689207927,4.418704522,6.366689927,4.001378196,5.577482828,2.652595776
SNRK,6.160654915,6.530464771,5.8441334,5.835751548,6.761063043,5.720890399,5.494738052,5.586311053,5.642579147,5.812120081,5.686747422,6.537093304,6.103578386,5.593129662,4.910915722,5.568707929,6.800634645,6.402638496,5.824310069,6.564520794,5.782778922,6.164267821,6.217366924,6.0502383,6.319519643,5.263864802,5.819026744,5.856167037,6.54615563,5.737709444,5.910255214,5.783209528,5.6851138,5.927280274,5.644473028,6.659025516,5.617512402,6.537045887,6.549821137,5.874016318,6.408273916,6.630431031,5.962542157,6.116057978,5.781343074,6.56815414,5.650068771,5.689537714,5.587255964,5.992370593,5.412474272,5.700998713,5.543914712,6.119055937,6.39531216,5.786341975,6.727279567,5.567195784,6.301892866,5.732493413,5.775992925,5.544640223
KIF15,5.219912615,3.077975578,5.894725517,4.474970926,3.398106544,5.122114564,3.884566132,5.455040588,4.369216486,4.922972734,2.313947214,3.589845012,5.55323127,4.014229418,4.968336772,5.225435563,3.402940037,3.299400663,5.150751607,2.586387414,4.301901803,2.78366367,3.58969959,6.014906677,3.593975705,4.897971701,5.447469989,4.06544515,2.866679978,5.321536112,5.067193363,5.449071898,5.130483117,2.466420189,5.107718896,3.157761277,3.551475164,1.278077156,2.963913359,4.749636686,3.291700244,2.302816168,4.809594593,3.890108612,4.517192209,3.139974258,4.793802884,5.313334583,4.91432902,2.737510299,4.913915268,5.562548323,3.762556684,4.897262341,4.595304256,5.30182868,3.859089418,5.422517562,3.850481599,5.966681652,3.707741056,4.864573691
GRIK3,1.510125239,4.793405708,0.953396893,2.399308676,5.863476828,0.141936016,0.786010898,0.697977037,0.642397743,0.550641427,0.477695472,5.10732733,1.383915288,0.611952071,0,5.357511478,6.033834605,5.363727913,0.180054261,4.721108399,0.30296884,4.158390036,4.829820563,0.385660679,4.621848474,0.168544626,0.293310062,5.221028572,5.423494216,0.380252844,0.16932786,2.356218193,0,3.538378447,0.815699312,6.51225784,0.269238218,5.047850621,5.277095747,0.69140878,5.333113898,6.33043301,0.760830321,5.134454886,2.098275141,4.664937274,0,0,5.430210281,0.916083916,0.378085945,3.844560448,1.005012312,0.184255444,3.269586992,1.12601875,5.7645458,2.396841815,5.458409195,0.666949643,1.537338787,0.113422515
DNALI1,4.807016201,6.181160983,1.934288828,6.145720207,6.148352819,2.897925358,6.228906202,4.219424346,5.442295032,5.700994709,6.327681082,4.941141913,5.916422199,5.933835358,4.60895258,3.364214981,6.114342843,6.235769452,5.138922125,5.881438446,4.222759889,5.896639361,5.813542665,1.948900515,5.453877485,4.207478617,5.088804058,5.853075938,6.274459706,5.045386662,4.510569057,4.196035247,5.049430899,6.166564141,4.868708166,6.329109054,6.187454741,6.238917176,6.230085025,4.798073654,6.200275703,6.087396402,5.641072407,6.160686456,5.90161091,5.862650492,4.769447766,3.769854719,5.0755409,6.13536955,2.032581609,4.637328478,5.737799972,5.152651553,6.065738505,5.012599989,5.731751973,3.676845266,5.951321718,3.176237435,5.761976893,3.958850855
LIPH,3.600238645,3.791819453,5.03493841,5.903573143,1.84491375,5.351372416,6.044194572,5.229976444,6.550668185,5.846263243,6.425811595,0.981101313,6.352717565,6.697531174,6.075657549,2.119780275,3.955872354,3.640244927,6.143065382,2.222963488,3.611649596,1.284656264,4.605363716,1.717595199,2.10333959,5.36941405,5.864593713,5.876302562,5.075125942,5.573425135,6.151970283,6.477927479,6.266756813,5.538647753,5.997686443,4.058350388,5.756784889,0.98625233,1.365013828,6.261830226,1.998580612,1.5926891,6.502649948,1.199304822,6.829988394,3.37876166,6.310115483,3.508073229,5.785637651,6.359759065,5.604031765,3.689909208,6.612789149,6.525272966,2.760549793,5.737836321,1.754339922,5.872267052,1.919191177,4.182552392,5.806282338,5.693030802
RFC4,6.095313195,5.246851619,6.745211711,5.322791841,5.48637796,6.427551863,5.818416665,6.702484815,5.303186814,5.962650456,5.248608025,5.588940981,5.466267363,5.361024368,6.510849938,6.340473275,5.418703562,5.678847692,6.390227399,5.462971891,5.883585142,5.430277955,6.006206429,6.376925861,5.249085594,6.430035488,5.924243531,5.406377742,5.832448152,6.268766241,6.311518307,6.936384124,5.870357939,5.621727794,5.856983228,5.419778079,5.470085412,5.362859514,5.649953059,5.652462015,5.679491962,5.395511683,6.038806797,5.868172717,5.755644591,5.755238068,6.561385595,6.52148222,6.960853562,5.194105614,5.727385197,6.870938969,5.303715538,6.192552548,5.416756803,6.621912594,5.538417347,6.707298901,5.551696492,6.829548241,4.756782008,6.132371282
GNL3,6.554552319,5.944238744,6.891369369,6.567130806,6.176105744,6.652563821,6.582854062,6.496980334,6.306224598,6.705755138,6.714600876,6.039897111,6.663856654,6.389459945,6.579177111,6.376903509,6.273496722,6.273186727,6.871854244,6.004847137,6.461550542,6.001324547,6.355678019,6.886954572,6.222526768,6.650787618,6.715304176,6.555838111,6.129443443,6.734778165,6.76784731,6.719737956,6.713944761,6.088409912,6.571511061,6.455546763,6.194933133,6.003765626,6.145471699,6.63062405,6.214650234,6.236321575,6.882541435,6.39859611,6.548159393,6.048528833,6.794120234,6.612690556,6.550009409,6.497906408,6.937642188,6.429185781,6.582681609,6.492501632,6.240005551,6.544591688,6.344434956,6.711586697,6.026643036,6.863699464,5.562473931,6.570711529
RNF168,5.608200034,5.50980482,6.760404361,5.808105752,5.698753094,6.521537755,5.804221059,6.695361537,5.580727371,5.558667006,5.632165671,5.678149334,5.431430533,5.363434411,6.184047357,5.92744901,5.385922176,5.591892218,6.290122806,5.878504473,5.815512166,5.282415291,5.846759604,5.876976631,5.381066729,5.910714735,5.949531791,5.546406499,5.492566495,5.978176367,6.148128884,6.562058822,5.567619727,5.256344417,5.641491092,5.704969377,5.452030846,5.55665731,5.378829708,5.381382684,5.329803819,5.462730062,5.553561455,5.457677781,5.588525891,5.61164723,5.854139401,5.81318238,6.10693278,5.311405108,5.38840774,6.380337107,5.287809084,6.30132591,5.614857103,6.439807649,5.674057081,6.260407779,5.313009599,6.148118858,5.590941551,6.250156436
S100P,2.978631145,3.7846018,5.511848422,5.04392231,3.114030059,6.878972617,5.909768257,5.367993563,7.118478055,7.339025114,7.563423208,2.766434503,5.728951993,7.440613429,6.651140651,3.603453132,3.712883927,2.875349071,4.601279731,3.576769943,4.240968216,2.256919848,3.896140481,3.11648165,1.820258333,7.006680486,7.148427494,5.292360887,1.889024326,6.88606609,7.162122213,3.986648944,7.18699148,6.510575087,6.241900349,2.476303407,4.79993996,2.258774965,2.729858622,6.769389035,3.138936873,2.676987013,7.805923365,3.239236608,6.226449022,3.412945071,6.963888477,3.777326632,5.324881497,7.378756393,3.387202946,3.08477453,6.581412131,6.397244962,3.714469308,5.997023381,2.347936692,5.558717754,3.192646315,5.33470232,2.497527514,7.207875032
EMCN,5.733112477,6.669361495,4.256335662,5.289462346,6.641196801,4.578910422,4.164737285,4.35856507,4.283414942,4.933405309,5.700715671,6.344687637,5.545738632,4.687358834,3.525723302,3.932885051,6.861629918,6.795680801,5.389695489,6.728962667,3.992433212,6.052078641,6.02674921,4.247266167,5.577828794,4.229880163,3.952768644,5.050576291,6.602724295,4.688650738,5.107965144,4.65085891,4.891232289,4.231565811,4.944912662,6.729671411,4.601895527,6.305198213,6.590848158,5.259854659,6.573559508,6.80192108,4.83883716,5.528695569,4.453216346,6.432769403,4.943971427,4.09637725,3.261789033,6.108684226,4.104290239,4.566881801,4.17689705,5.910807751,5.914614848,4.989285962,6.500789819,4.574658206,6.137678779,3.960959619,5.053121925,2.153480633
BDH2,6.14258726,6.675388363,5.330689282,6.321780257,6.622443721,5.88351861,6.204365968,5.314537483,5.726157332,5.986886586,5.954120567,6.333409864,5.536135085,6.250943072,5.991770342,5.087553915,6.647161483,6.664911185,5.872802083,6.685673024,5.845199691,6.480326891,6.35554693,5.922458005,6.695139618,6.111361257,5.549157705,5.408667792,6.81774213,5.533222027,5.756907825,5.954938333,5.882010619,6.998607269,6.130453155,6.590875792,6.138862825,6.694323602,6.680324377,5.786500311,6.689194741,6.550897586,5.977871007,6.473811119,5.78991247,6.454364354,6.076773002,5.547522988,5.453692138,5.831984973,6.60946644,5.434340606,5.857724056,5.981203063,6.237223912,5.789253942,6.260985953,5.679260121,6.714751175,6.015772513,5.376432725,5.501646618
PGRMC2,6.777495142,6.96612544,6.460361808,6.555912567,6.711016348,6.713810197,6.436670407,6.652896209,6.580851025,6.442081603,6.476470845,6.848158553,6.451927379,6.196685028,6.40112527,6.450740789,6.721234399,6.849863162,6.508784864,6.868182342,6.310455248,6.685889586,6.944289782,6.363013002,6.8208358,6.184406075,6.690081709,6.447923266,6.887500149,6.489843443,6.427814825,6.168687038,6.376897504,6.952963511,6.379229639,6.787219461,6.259841194,7.001982401,6.786983614,6.211312505,6.47274651,6.572406419,6.58707832,6.101734345,6.481835301,6.961937498,6.280256557,5.938742123,6.19553904,6.423156483,6.491569022,6.176336648,6.328081889,6.51027414,6.493183834,6.27545156,6.57212129,6.477721008,6.400714224,6.411374676,5.696522973,6.474163933
CDC25A,4.468886196,3.010911093,5.877265154,3.946152556,2.638297842,5.153423269,3.745911162,5.549478251,4.088257041,4.873106794,2.418141962,2.369980917,5.110278842,3.883742989,5.683314877,4.715233147,2.594111811,4.149336652,5.727587215,3.1665414,5.155885217,3.471920917,3.240254659,5.638117379,3.516353725,5.190278878,5.64565881,3.030640194,2.608364869,5.735142286,5.360862131,5.805878662,5.202973644,2.957176579,5.075194547,3.316481098,3.783301296,1.495036714,3.452442139,4.18114368,3.305556513,2.497399203,4.740992016,3.688065273,4.330340832,3.234395233,4.982062536,5.523574817,5.018298856,2.485701422,5.018029608,5.097898242,3.620145789,4.800834724,4.166597243,5.363380928,3.948707443,5.36480447,2.792375088,5.773267136,2.937118049,4.946659891
SPRY1,6.536775752,6.638354514,6.010364702,6.432539849,6.832624847,5.667645243,6.079485751,6.325692868,6.023006114,6.433037704,6.303218048,6.560686363,6.208775885,6.119957475,5.636399835,6.027332622,6.860832705,6.931251892,6.410403345,7.034524421,6.450397022,6.25698784,6.578614828,5.855085337,6.599412754,6.103456361,6.274481911,6.346950403,6.786031653,5.916661377,6.594061347,5.847778588,6.003034159,6.017813303,5.582330507,7.040207183,6.21342942,6.587813537,6.769499509,6.459239003,6.956330445,7.031970642,6.457701533,6.417036423,6.492518369,6.795555217,5.874473193,5.548404263,5.127092124,6.520987309,5.939630883,6.343065614,6.586030728,6.392988105,6.640874657,5.927989388,7.054284098,6.081198421,6.413103221,6.368263601,5.909622209,6.201116671
MST1R,2.949925466,2.203457983,4.472570416,6.371938062,4.19925086,6.383580241,6.393634755,4.331631191,5.73586339,6.10010646,5.762377949,2.772414049,6.667506005,6.718315164,6.079546467,1.682024946,3.452467345,1.897745528,6.282584967,2.835617715,5.304178899,1.690722162,1.419402455,5.27715079,2.470732677,6.039247485,3.017704263,5.785523422,2.701873289,5.617665493,5.987632148,4.08350871,6.478812475,1.746492327,6.303351215,3.771390084,5.973222484,1.624202608,3.466069592,5.743399887,3.07244509,3.561265599,5.952849914,2.886792916,6.103851769,2.664495449,5.301711178,6.369028379,2.855313969,5.823030249,5.984407293,4.930494429,5.842835111,5.175404125,4.294719277,4.883523873,2.734871205,4.54593322,4.144690914,5.649561845,5.19610707,6.25813439
POC1A,5.493000663,4.606046153,6.05656854,5.30209671,4.508480528,5.195107799,5.075614758,5.62928077,5.092935298,5.994528076,4.19878749,4.323721218,5.79139425,5.209891628,5.691779547,5.702833507,4.23948197,4.923369241,5.59232218,4.66343113,5.603239958,4.863678889,4.810199292,6.485272112,4.676968896,5.829882813,6.097120089,5.13410673,4.530996648,5.611741164,5.773299383,5.888612916,6.020366877,3.864048404,5.809045603,4.491754755,4.95828421,4.170829271,4.898973449,5.558983972,4.295797415,3.630987556,5.793123586,4.813625702,5.611829673,4.776631662,6.207050898,5.63483796,5.369416596,4.519697301,5.644118094,5.750021614,5.374666312,5.1537242,4.997418164,5.761787069,5.147278482,5.804970641,4.234668992,5.863788759,3.106460322,5.639239327
PRSS12,1.01311267,2.402865229,5.313303666,4.912746534,2.520278339,6.119988028,6.685875908,5.72506329,5.42406751,3.318057719,5.59221506,5.58371336,4.3680698,5.527763842,5.904477356,1.060322286,2.120022179,4.938468504,6.127998359,0.914965866,6.584957981,2.824805972,3.482899845,4.545822145,3.423122053,5.367175179,6.786143957,6.37096424,0.699045354,4.38041212,5.947759947,5.087003142,3.678861916,1.963124813,4.396237345,1.381443157,6.103424186,1.158001129,0.395513072,5.615848025,2.80982128,1.199802314,4.069931096,1.573964285,5.177893224,4.163344627,5.335330268,4.743529655,5.40755914,4.888434609,1.583484013,5.396773512,5.136429958,5.754150433,2.528310067,5.458214848,0.971724222,5.038006817,2.064370184,4.182991049,5.541373451,6.000508999
MAD2L1,5.629322464,4.907218506,6.320240788,5.154174188,4.48908942,6.118099403,5.066377883,6.343444799,5.807964911,5.137317162,3.196094555,4.765821874,5.452169052,4.081955047,5.611221032,5.81887115,4.376192415,5.177657887,6.111577462,4.945973333,5.60815084,4.987206661,5.664031415,6.204193031,4.686195451,5.806882907,6.359516042,4.449194116,4.557152996,5.85449633,5.761847931,5.655726628,5.965971152,4.755057334,5.623965753,4.730578245,4.310831417,4.377910661,4.38376675,4.716370725,4.089196911,3.359000877,5.442583896,4.154158489,5.250335702,5.137630144,6.328786779,5.868502983,5.435616175,3.701031507,5.069776252,5.853796766,4.320269317,5.416449283,5.206002405,5.808562309,4.785073975,6.435581306,3.913297461,6.67682081,3.493204973,5.765559508
NPY1R,5.666140621,6.169917373,1.874865382,2.855968423,6.280447153,1.15578361,3.555918749,1.507946933,3.714519651,2.490251892,2.355056484,5.801815393,1.949098766,1.572888427,2.112381797,3.906959342,6.68296595,5.063342663,3.240064779,6.015726806,0.294106698,6.432072838,5.474910362,2.014661638,5.535717223,0.916811959,0.85641396,2.31839861,6.047286661,1.588553395,2.390303783,1.571380771,3.615236702,5.296677174,0.795602658,5.91225869,2.34137694,6.121084536,6.225522654,1.795551085,5.963351487,6.474190538,3.947241423,5.824924446,1.902406095,6.144913295,0.936069357,1.88084041,2.26275754,1.882868763,1.42466464,4.872556539,2.402094168,3.437741564,6.10148997,4.708368697,6.18853986,1.009342913,6.114128743,1.723783726,3.336197425,0
ELOVL7,5.209374366,6.686620831,5.502303298,5.433443788,6.301934253,4.664020907,4.952396091,4.592507889,5.975766484,5.505807182,3.956509771,6.916586349,5.083333818,5.504986554,4.007656359,3.949124946,6.462590383,6.655552657,4.201559261,6.509955059,4.52461074,6.652721474,6.821901311,4.343590575,5.543556326,5.482335552,5.846818755,4.575120679,6.249787807,5.331839311,4.628795629,5.544483049,5.451258489,5.045888082,5.627941482,6.243718471,3.879175175,7.116501497,6.749173765,5.238045871,6.474277116,5.904921963,5.452390903,5.987037625,4.919368066,6.54232326,4.516472817,5.392943514,5.772346081,4.23010117,2.495251054,5.357961484,4.681623607,5.016495701,6.287997599,5.016480884,3.764183852,5.276796456,6.559780546,4.083892944,5.024240936,4.149608654
ADGRV1,0.753556356,2.712080268,5.243737108,4.142816408,1.794992876,4.691186096,3.152113744,4.678237292,3.968845024,5.602600051,4.893444976,2.545351098,2.775341287,2.786243556,2.47367367,3.502405514,1.343419318,2.868638611,2.185874072,2.353062815,3.571258914,1.050760848,1.119919166,2.053026424,1.224699099,3.86939006,4.881506299,4.531046766,2.805013501,4.393246384,1.040279227,4.086901389,2.385885112,1.581566033,3.569113389,0.841852111,4.206642652,1.639149005,1.341308005,6.242542708,1.956393845,1.292628649,3.046194887,1.181082976,3.375779147,1.15053208,1.857958135,3.683361656,5.438877325,5.037380683,3.705510805,3.717496481,1.934953775,3.829486494,0.94048942,4.970867554,0.6775914,4.226623439,2.399942193,4.226517906,5.949032221,4.209858028
