,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
INCENP,6.43972417,6.334689014,5.856577007,6.028742052,5.670847349,5.403478049,5.769131464,5.431400983,6.461392412,5.798117323,6.204832983,5.949600676,6.07997115,6.34485705,5.943192872,6.355264749,5.890092554,6.211020507,5.870403881,6.1861696,6.718537003,5.566575242,5.949975509,6.305268944,5.691910894,6.186751211,5.575155907,5.720375084,5.543636177,6.380293945,5.729367252,5.80105596,5.567574283,5.832093465,6.265191579,5.897751908,6.012820524,6.298779016,5.665877729,6.234604856,5.537807073,5.933497037,5.990254448,5.76778649,6.104322875,6.187059895,5.842950112,6.12559481,4.688811563,5.983478852
PLCH2,4.960647639,2.610236365,2.352030474,6.057141438,2.992355919,3.372655191,2.836626686,4.134076857,6.247871267,3.985803644,4.997551958,3.941317833,5.322737583,4.752779454,5.8783387,2.83415099,5.10987471,4.664391987,3.263819857,5.448522396,0.91618174,4.299123394,6.674738394,2.703936456,4.439715623,4.198885102,4.91056313,5.714482361,2.628890308,5.915773792,2.588569068,2.035428485,6.145565292,2.60864984,5.563851437,5.907456664,1.549099213,3.917577574,4.590731941,5.217950786,4.717613444,1.424582823,3.466374711,4.219479172,5.325064595,5.161137993,6.305268863,5.208661775,2.610474602,6.033833843
CHEK1,5.75073618,6.151143922,5.365065304,5.475770517,4.772954881,4.952762242,5.141066473,4.886540702,5.940609316,5.145103269,5.021227454,5.436640232,5.193627144,5.879028717,5.450361514,5.688282956,5.290860828,5.839365708,5.268197512,5.009725707,6.600603194,3.615875753,5.31761181,6.196301102,4.372652253,5.812459528,4.841027459,4.754721645,4.602189461,5.550974447,5.312630468,5.271486619,4.873312207,5.287549958,5.91813215,5.127320332,6.136320281,5.629738058,5.561501446,5.478598386,3.838760654,4.898583719,5.758356535,4.995524775,5.739181499,5.333963791,5.428100605,5.487682111,4.123112455,4.812292562
FEZ1,5.650521436,4.079771968,5.112336459,5.498839758,5.206446154,4.766479437,5.016400043,5.19212049,5.03235858,4.507661631,5.330973602,4.148636422,4.981322911,5.205635516,5.915513321,4.07789416,5.441266197,5.25912937,5.097519265,5.544298466,3.352090134,4.411229369,5.040202289,4.842664469,4.467414016,6.216523859,3.797872851,3.87096068,4.539089633,6.286203847,4.660477116,3.642925945,4.611075467,5.039029507,5.687288093,4.891052023,3.388288582,3.917886073,5.08525549,4.499401538,5.058439474,2.923116245,6.028278627,4.476560422,6.064859282,5.269335577,5.305445921,4.99263984,3.573281165,6.002168375
SOGA1,6.422101191,6.142392361,5.506018116,6.133801201,5.413502573,5.463539555,5.26140204,5.553059755,6.018227132,5.756421359,6.178094744,5.749740067,6.123712297,5.987721901,6.097904768,5.411236071,6.43579645,5.90499853,5.528778787,6.389266972,5.917120297,5.414047551,5.612124882,5.537294779,5.655432529,5.918384126,4.985242424,5.720136607,5.709457983,6.536697737,5.635710496,5.308626565,5.026917196,5.791164993,5.825813436,5.902471866,5.845623,5.722831152,4.601046224,5.789616876,5.701568989,4.946590727,5.85461554,5.3390814,5.932934662,5.566513458,5.508660538,5.324019646,5.326544377,6.211564899
CDH8,3.039807583,1.272883403,0.632132212,3.958859244,1.074679102,0.673758848,0.312767612,4.795718923,2.248451198,1.249113656,3.54009475,0.841551273,2.897955715,4.109741516,4.679679219,0.352308964,5.191957132,1.551697966,3.405895595,2.463818489,0,0.470988748,2.000408322,0.71506528,0.096483589,1.852217796,0.252467548,0.106794452,1.2778546,3.027897047,1.412063631,3.372398125,3.186016121,0.905393083,2.381057663,0.300552223,1.49695212,1.663213103,1.165812525,2.844065323,0.994634801,0.85228328,3.333716345,0.076688326,4.133804832,3.767293263,2.586359205,2.664926205,1.022270892,2.760701048
ADGRL3,3.695257346,3.883824271,1.572385123,3.576627754,2.383335021,2.385954428,1.844478264,1.107143666,2.743085415,1.966005322,4.851250343,3.60272666,4.094844487,3.989446725,4.795981755,1.377993625,4.757715667,5.066726207,2.982386312,4.183485641,0.170866115,2.714664142,3.691819807,0.407596532,2.43778971,3.530206032,2.056325518,0.763966097,0.762947119,4.994869729,4.06744783,4.73961192,2.687938612,3.878534819,0.903536839,4.439423117,2.564326002,1.098066184,4.118541514,1.89606973,2.488076045,0.434451534,4.695166916,2.240643667,5.127105771,3.931990561,0.508399517,3.758072106,3.742884165,1.589288048
HNMT,5.064165536,5.68748225,5.928042078,5.599907867,6.213838,6.250657851,6.57074773,6.378685403,5.90779584,6.594026633,5.17448856,5.319006468,5.433257548,5.140532407,5.657611106,6.301126875,6.066024296,6.168322486,6.347073827,5.676810641,5.893166755,6.696715028,5.89314784,6.159552182,6.721938762,5.498867962,5.778218342,6.161932939,6.34483041,5.703387095,5.940650644,6.222313771,6.113281725,6.400271968,5.800692462,5.15214959,5.519885175,6.377535106,6.216165928,5.693441121,6.566825607,6.156956641,4.642202096,5.96298086,5.570166345,5.764132248,5.830902734,5.514192894,5.938223931,5.4718829
BTBD11,6.225092431,2.851514754,3.526883028,5.645162388,3.873732279,3.477325217,3.282197502,4.669389668,3.812261942,4.919132411,5.251967237,3.973478269,5.836072295,5.914525181,5.676319001,1.8964851,4.301203016,5.562742588,1.921035609,5.634823613,1.138129687,4.665885207,2.239419534,3.319177286,2.376533635,5.650669784,2.944292872,3.625468929,2.239682516,4.532540671,4.78755734,0.357751044,5.112333171,3.536192024,5.497329165,3.536312555,1.30282164,5.934924109,5.081327716,3.127052884,4.081850994,1.348625093,5.393238021,2.350330777,5.450861906,5.377453695,5.121897189,3.656465807,3.104531676,4.926269544
MBIP,6.180549316,7.443288864,5.83333416,6.10088236,6.669605811,6.776666784,6.567368794,6.768589444,6.032186902,6.606822085,5.572723311,6.731540561,6.105720231,6.011490384,6.339717667,6.440740255,6.021010725,6.012108173,5.657196938,5.791851655,7.013439596,6.653233011,6.17280912,6.375521813,6.611616157,6.062122077,6.630322666,6.656007521,6.898871274,5.504220334,6.228507829,5.972934748,5.46314357,6.550682375,5.992574007,5.886278157,5.823411069,5.502367701,6.352501363,5.619234886,6.906188397,6.81051982,6.241224619,6.876314851,6.100515852,6.211091871,6.076594397,6.219968989,6.236551989,5.796885198
ME3,4.552140492,5.627050637,5.369454287,4.942356462,4.811713879,5.687488752,5.212704265,5.457794983,3.66679578,5.707806265,4.19869071,5.727011864,4.370901774,3.186763635,4.958523542,5.588933711,4.877957624,5.331206606,5.337051803,4.852284863,2.508144205,5.520148773,4.440559856,6.266495301,5.288880699,4.262620117,5.344253544,5.320632685,5.355871972,5.132152309,5.205775478,5.118111405,5.522121158,5.272875502,5.177068116,4.211770969,5.405737032,5.027048462,4.521069771,4.415296215,5.99970286,5.576790887,3.379053504,5.805683832,4.329479462,4.903872755,4.100089562,3.837674763,5.186274276,4.263332936
C4orf33,3.115156207,4.596336584,4.145964596,3.987923643,4.520025822,5.108603003,5.123865763,5.061513199,4.888518505,4.679397377,4.952354412,4.809687124,3.746404373,3.901237586,3.989443483,4.714223452,4.651092841,4.507148356,5.205110373,3.975449681,2.898770705,4.709538738,5.041124443,5.141515725,5.156695928,4.191357564,4.683870771,4.698910705,4.260293316,3.772870193,4.68592752,4.859845937,5.16718616,4.525412682,4.056535304,4.31596096,4.988645684,4.49960945,5.652856309,4.166848796,4.801362133,5.083568843,4.520961875,4.736256874,4.961648029,4.572940444,3.861421324,5.095863285,5.183477919,4.206369295
ACAD8,5.460285969,5.751699744,6.036931278,5.621628334,6.06130405,6.326738696,5.881926645,6.240428732,5.415406865,6.398453555,4.959002949,5.461703451,5.13424688,5.791060359,4.891509705,6.027662711,5.428184355,5.527512315,5.84127718,5.025610151,6.263431046,5.885697585,5.463099839,6.283236013,6.395473465,5.673884166,5.773726421,6.400734576,6.018386758,5.152581098,5.769077024,4.839017523,5.398823738,6.086112305,5.674880046,5.320464823,5.689524711,5.746124271,5.314930949,5.476467844,6.203262207,6.023295638,5.267655167,6.923500404,5.495096828,5.277758716,5.549391009,5.611645194,5.795152649,4.845955186
NR3C2,3.317705039,4.649582244,3.452491025,2.145281748,5.679452076,5.336971612,5.279750004,5.374305558,4.612876743,5.698036007,5.202882477,4.172028988,2.930748575,4.862528788,2.369210404,5.892765436,5.061343442,4.007682285,5.280862198,4.166536613,4.008769111,5.613611682,2.436197756,5.247082005,5.497721603,3.375131702,4.742877387,5.588881103,5.521322007,4.612785415,5.405967708,4.740295809,2.648130404,5.428211374,3.292795225,3.963604189,3.359138457,4.863593335,4.172460676,3.886000448,5.51701889,5.145531221,4.283253983,5.532841507,3.252505638,4.993492914,3.302177516,2.811993836,5.766927119,1.233277787
ADAM17,6.682351271,6.270264895,6.014154875,6.249528586,5.90844028,6.130978555,6.059285518,6.122974552,6.276650093,6.217302028,6.487869025,6.318640008,6.641396741,6.116491939,6.339791969,6.054228085,6.2995091,6.426622473,5.8678252,6.592678414,6.648842611,5.935965976,6.175865311,6.107815881,6.145235553,6.126703005,5.990619222,5.59001735,5.88142838,6.352441569,6.05701693,6.202395069,5.643530945,6.319546853,6.289574083,6.193129121,6.257135124,5.910282611,6.28196596,5.951018149,5.899557816,5.714438452,6.139473252,5.988134023,6.209884659,5.989457498,6.477026489,6.119163319,5.676863965,6.624945674
TMEM45B,6.221908723,6.597790655,6.989841177,5.808701085,6.090505722,6.789129389,6.28882887,6.234742574,5.824278459,6.684004288,4.87725828,6.29085208,5.730442352,4.255416831,5.610754309,6.630957535,5.172598733,5.332994646,5.833137698,3.935564216,6.186442275,6.542330599,4.49726423,6.69420096,6.732606822,5.813568079,6.492835136,6.636179116,6.044814231,4.57960948,7.003961541,6.860866573,4.750674933,6.354475279,6.237004283,6.000455805,6.372378477,5.85867149,6.103954392,4.058676895,6.099643202,5.800610404,3.655649845,6.832469196,5.745951636,5.595338718,5.437702323,4.005782997,5.493440841,6.009033144
WWC2,4.825109661,5.726474376,4.418943318,4.961164444,5.478135175,5.156275503,5.112456695,5.314936748,5.53915304,5.476051986,4.483815481,3.421328871,4.18992054,5.248291651,4.875995152,5.968208024,5.656242509,5.711401448,4.804342091,5.303772238,5.969212873,5.53687975,4.896091936,5.508694833,5.553500062,4.468436898,4.816396823,5.579005442,5.489386098,5.261189905,5.085722791,4.93268739,4.948906502,5.722942041,5.035424905,3.765767832,5.457475246,5.701214793,3.686141231,4.679898119,5.505218295,5.396691311,4.733916189,5.378127426,3.50183782,4.934175782,4.756247309,3.899847172,5.591462213,4.476285356
PARP8,4.555481548,5.107802224,5.067513751,5.119684962,6.070549631,5.586608474,5.898896592,5.643695697,5.746165406,5.734313,5.425004265,4.646695612,4.850634708,4.736156483,5.317848789,5.816105386,5.406780908,5.311707963,5.734271626,5.085607713,6.151782708,5.689507054,5.194453112,4.834143232,5.716029995,5.248710458,5.864596065,5.687242982,5.631604389,5.252570854,5.427644545,5.405295189,5.66074612,5.500005225,5.364612894,5.576551508,5.224551405,5.238344298,5.175801349,5.598866921,5.546812942,5.549765432,5.734765435,5.224806477,4.166996722,5.753923661,4.559113377,5.139606879,5.951462999,4.40784932
DST,6.260050703,5.267433557,5.231912453,6.529549092,5.212093837,5.180691898,4.784187337,5.789273827,6.30990027,5.569185747,6.625658275,3.994151242,6.230097964,5.327973324,6.387924162,5.691330946,6.464135845,6.860211711,4.433410096,6.836576027,6.705416672,5.473381962,6.442719608,5.525073842,4.404070807,5.715576005,5.158549689,4.380314069,4.911819405,6.195200797,5.092759433,5.20641703,6.022245824,5.905892766,6.078635446,5.604823621,6.109059666,5.135908559,5.275835647,5.617503642,5.218531052,3.120956241,5.517605733,4.989352116,6.206229724,5.824480217,6.760337685,6.110439183,6.139184725,6.458991499
TMEM163,2.217207307,4.787699442,4.441535524,5.18210953,5.872388302,5.881501355,5.461171518,5.856319645,5.428077848,4.860610536,3.918639185,5.063928857,4.968518241,4.954411952,4.109792839,5.792956615,5.254070205,4.426103714,4.183776077,3.816420693,4.10901977,6.461406251,3.22221433,5.019875312,5.810723644,4.474326105,5.553233438,6.569634349,6.609572813,2.10733909,4.422570907,5.98813512,2.88562831,4.852079953,4.074355542,5.138116211,2.273071236,5.035375864,5.224478359,4.562905019,5.927605279,6.481268269,4.938594095,6.151101422,3.449320673,4.641208762,4.069664482,4.474907147,5.222525333,2.627037986
SPC25,5.680555343,5.79834783,5.563786918,5.367862273,4.812346896,4.652083646,5.473224697,4.818091188,5.695464592,4.576491148,5.660711681,5.542546285,6.03602457,5.891377319,5.318972705,5.445658373,5.656616097,5.182180793,5.321052102,5.161197995,6.442345653,3.966423569,5.669842805,5.761374557,4.235112732,5.819858059,5.381894292,5.07496051,4.878256372,5.901146327,4.958243169,5.434525707,5.604707272,5.547848464,5.879382157,5.685195336,5.777151369,5.549479008,5.801324166,5.38611613,3.958526992,4.978297985,6.189765406,4.197192395,5.988099337,6.007638355,5.610832986,6.039993473,4.208736776,5.604862401
PDK1,5.083760774,5.999824882,5.044192889,5.233824467,4.932963572,5.619746526,5.793859325,4.594684206,6.006955797,4.610186841,6.13656191,5.423739344,5.181925873,5.212286367,5.822130944,5.431391744,5.95089747,5.797871625,5.807351219,5.534747649,5.509330504,4.83684037,4.926224199,5.097784982,5.130240479,5.068497486,4.491780078,4.792431368,4.763860977,5.483504432,5.634915259,5.411256442,5.441419579,5.403466856,5.362790089,5.574700797,5.430952777,5.609578103,6.186777171,5.36764718,4.516841171,5.503334483,5.49239382,4.601136853,5.842712952,5.533986264,5.466332224,6.24704683,5.355677854,5.504409107
GPD1L,5.512247339,6.108733952,5.755187335,5.492985253,6.475259487,6.611886934,5.984471164,6.341106521,5.430896815,6.237229681,5.398003316,4.837470773,5.449879325,5.711065038,5.457981204,6.617618794,5.807898262,6.119294614,5.628789885,5.032679924,6.206759077,6.501869494,5.852528484,6.024720884,6.689069861,6.070242188,6.228412965,6.102487005,6.574518567,5.203629833,6.377315291,6.243928353,5.391517719,5.930706294,5.94016878,5.978471464,5.51031208,5.862989762,6.13876286,5.636825668,6.829652081,6.757237751,5.793204844,6.519120641,6.564194038,6.023501232,5.668363625,5.842824645,6.066925867,5.787292581
GJA1,7.297392768,6.590391893,6.788920452,7.384980902,6.835440651,7.242347956,6.880993609,6.814139593,7.33163577,6.844410042,7.424241007,6.391875957,6.600044074,7.269856477,7.673738136,6.672629632,7.326259429,7.303597723,6.236873889,7.580404134,6.063509423,6.696575469,7.020833318,6.882022512,6.266376822,6.866220842,6.234615793,6.494548101,6.732425419,7.218374545,7.027254957,6.86639445,6.560049806,7.20047744,6.373500104,7.055249182,6.938336607,6.818173611,7.50963692,7.028551631,6.39636168,6.113474063,7.424424353,5.88935025,6.688762601,7.253475218,7.133435895,7.014146239,5.917913566,7.516332664
SAR1B,5.458761053,5.614652637,5.93185114,5.568948489,5.753801877,5.957542353,5.884478471,6.186412678,5.467227916,6.12432585,5.415447033,5.86303326,5.730744243,5.229003026,5.796770721,5.787684398,5.717232183,5.434799073,5.908600369,5.543267831,5.777190364,6.01572346,5.448645571,5.619879815,5.845823228,5.542986718,5.900081353,5.675786994,5.515891187,5.282204605,6.294793341,5.94798677,5.641111106,5.948011069,5.781187323,5.911409731,6.378717061,5.703252181,6.236484663,5.393824919,6.030166022,5.787569502,5.705080378,5.661931775,5.695126092,5.801811896,5.762707402,5.9157449,5.87877363,5.588689016
PART1,2.936377571,1.990600635,0.106827883,1.749700816,0.289587252,0.320920023,1.81142024,0.327408321,1.896584859,0.148450612,2.993925841,3.445521836,3.780235782,0.700036297,4.984392263,0.328729134,2.241942437,0.350530036,0.065832417,0,1.27177226,0.846121847,0,0.06046223,0.132129646,3.053310702,0.145717646,0.146052731,3.239890032,3.05027606,0,5.440965685,0.616074825,0,0.262528212,4.6181429,1.135798301,3.45559757,5.870837423,1.400878303,0.158923242,0.108262357,2.817015423,1.505445753,5.543449964,4.775926095,0,4.690283834,2.248336429,0.117427391
CENPH,5.952130424,6.212458948,5.454116571,5.521716603,5.490383036,5.151599249,5.584477622,5.420336233,5.662358453,5.284764318,6.142451476,5.662465877,5.90560202,5.827179725,5.928568944,5.704990496,5.672977504,6.041319685,5.414560016,5.413340567,6.230073563,5.034286167,5.995294044,5.636827142,4.815243088,6.299053027,5.74756561,5.400416082,4.829107125,6.115046432,5.655370178,5.694355084,5.802257857,5.494993288,5.838393228,6.042416095,5.955386694,5.782690937,6.718221463,6.445585011,4.745549483,5.837046614,5.704218001,5.140412853,6.082455322,6.038840273,6.198068402,6.22692991,4.611230048,5.790415814
TXNDC11,6.249625217,6.467227897,6.703376859,6.324343797,6.7235016,6.679170891,6.758703056,6.520832373,6.365138258,6.800342723,6.436480347,6.665652694,6.296428104,6.222442601,6.145568536,6.524249183,6.496861464,6.409259512,6.668502508,6.564808442,6.335861976,6.727242243,6.506197498,6.451482619,6.860945054,6.505592741,6.340195496,6.767350663,6.972231161,6.376550623,6.863075595,6.511610992,6.555520353,6.654960175,6.461317179,6.499275185,6.503406947,6.686576263,6.589489006,6.30796044,6.7616986,6.742549994,6.101224021,6.580472533,6.521567984,6.444763947,6.59191288,6.569745718,5.865032879,6.634941116
ACMSD,0.713105159,1.884118132,0.342905915,2.845820161,2.1162353,1.701027849,0,0.439603298,1.303836891,1.445828026,1.157139665,1.987596641,1.144513926,2.223964593,1.488861181,2.182447363,1.134521518,0.780147648,2.223718161,0.420959043,2.283696727,1.995322225,0.533563467,1.458792832,1.958769706,1.245413916,2.061756262,3.700274722,5.251124621,2.097273828,3.147829508,5.50358269,1.732974074,2.47867223,0.759615199,0.991055355,1.79231961,3.54058411,0.260501363,2.067545614,3.001346217,3.109107546,0,2.614338656,0,1.170356805,0.928595824,1.265095454,3.977845044,1.29547939
RASSF3,5.815745918,6.597759448,6.541958694,5.692220408,6.646978612,6.222666726,6.506067002,6.260905988,5.862721396,6.105007011,6.104076343,6.151448237,5.826557195,6.063243612,6.050705702,6.52591286,6.302992116,6.339718004,5.970232239,6.143203806,6.696728435,6.350520194,6.117790187,6.176256,6.480886528,6.138639413,5.973582629,6.407327568,6.428092713,5.798527696,6.333493927,6.189688074,6.079019266,6.537920972,6.383717662,6.082025731,6.692713083,6.487789154,6.39571626,5.977107652,6.360463603,6.589515825,6.163812885,6.439735469,5.904443159,5.8352495,6.184145427,6.016756231,5.922714307,6.078803299
PLA2R1,6.007397991,3.46506493,4.057799842,6.401878387,4.010517512,5.016243443,4.635245126,5.115234235,5.183125099,5.111613371,5.883612536,3.774708471,5.968100479,4.726890778,5.336358839,4.201759306,5.482782,4.047321819,4.978439637,5.459164206,2.736775042,4.096060284,4.97349297,4.242324567,4.188958955,5.383584128,3.637104825,3.144835003,3.874131054,5.600075946,4.653310891,4.174074489,5.218980996,4.897124092,5.62353588,5.746667246,4.089355238,4.402043101,4.870534112,4.351764933,4.687593975,2.324347543,4.671373223,4.422779411,5.752068154,4.819638057,5.08976943,5.014890095,4.964470442,5.594312474
FAM81B,0.961018729,3.711656411,1.730595264,2.206184947,4.222036013,2.607495266,4.716834735,5.500191028,0.502709865,4.261109331,2.271077633,3.849834676,0.930483623,1.053708607,3.44811957,5.090587866,2.730329906,3.039059352,0.625314598,0.462551099,0.764720402,6.006245133,2.384019167,2.976221865,4.599222871,1.411887296,3.526783581,4.92671559,2.331311589,2.140316019,4.596205582,1.121080687,5.103630301,4.476883321,1.336550989,4.522904291,3.255619392,4.540626732,4.709687396,2.422063048,3.920286707,2.852246838,1.433278495,5.331287804,4.913497989,4.468780708,4.024975018,0.8409607,5.499226865,0.728797177
LPCAT1,6.276223351,7.067654207,7.055396725,6.465429365,7.274614662,7.391102363,6.874400001,7.104996858,6.651166812,6.925289268,6.494387304,7.453569767,6.303151882,6.707947092,6.504780972,7.493971338,6.697772444,7.218206896,6.176784588,6.707179282,7.086913921,7.070807154,6.185994963,7.127112307,7.390808744,6.486948865,7.103737085,7.057179069,7.175646485,6.478569097,7.291834276,7.118705298,6.337240576,7.180300166,6.699589661,6.415590979,6.569347974,6.630553025,6.51889332,6.578782749,7.216591395,7.41489614,6.102090473,7.522875942,6.557062957,6.696560736,6.589514916,6.137169992,6.527303862,6.61441572
C16orf89,1.694590895,6.204233449,4.877432533,5.156785176,6.98418682,6.86175508,6.394297127,7.285538963,5.072146305,7.126664159,6.086955632,4.357066239,3.372681247,5.318765484,2.227281241,6.885119025,6.307335243,6.262258933,6.20090831,4.958195561,4.320929203,7.5032191,4.999163273,5.455237095,7.275431089,6.11274787,6.837525015,7.633304107,7.253615513,3.821533911,6.270324521,6.178450434,0.443730806,6.814505251,5.54775053,5.926477085,3.991616082,6.129416744,6.624552404,5.407455786,7.361858939,7.576514474,2.493578105,7.070577211,6.104591199,6.392493177,6.425067411,4.7776077,6.107913544,2.974583011
RMND5A,6.573542716,6.198834498,5.960080504,6.271391278,6.053067483,6.111742462,6.088652272,5.843133028,6.365532809,5.893884519,6.3798704,6.155572402,6.376490649,5.940578089,6.07863797,5.891947358,6.309569074,6.371983364,5.950057443,5.955932646,6.748709677,6.132339873,6.175712122,5.844046189,6.25938505,6.467942638,5.803141373,5.850730815,5.975349042,6.348009919,6.011345222,6.27375927,6.020380353,6.086840327,6.34721538,6.427365994,6.451707856,5.794574007,6.283760977,6.063888831,5.98408106,5.985589045,6.254028936,6.048837084,6.003133898,6.523602123,5.917931486,6.321581134,5.77073499,6.121187674
TMPRSS11D,5.780092733,0.480083632,2.2180085,6.330618281,3.189962526,0.979574094,0,0.678039968,6.386739987,1.520914569,6.35530583,1.543368651,3.551917413,1.385988726,6.782219799,0.462642155,4.651631332,3.869723368,0.186493323,6.218026935,0,1.487906254,3.120450589,1.508558592,0.509594575,6.281143023,2.658329379,0.556052553,0.346153053,6.181111541,0,1.221444506,3.235272912,0.736678777,5.806035035,7.227787904,0.777897036,5.2064191,7.24790951,1.535685493,0.425946528,0.544687828,3.475340622,1.071881231,5.381565558,6.633717507,1.011981001,6.252751225,5.295716567,5.274615698
CEBPG,6.498080567,6.617342902,6.52238388,6.672961511,6.063615075,5.972487762,6.340836052,6.09494526,6.464053549,6.053530141,6.56845266,6.478025396,6.410163177,6.280394925,6.374471957,6.072002307,6.503098037,6.698387711,6.368241132,6.25542384,6.533238934,6.002760968,6.407198152,6.145835065,6.234055928,6.308898412,5.858612998,6.144595562,6.222890808,6.453317036,6.416791416,6.559110034,6.291049064,6.270344844,6.353887227,6.408457419,6.883593143,6.254712978,6.437017559,6.235325589,5.813295248,5.775885395,6.553395976,6.104485949,6.435160853,6.580474484,6.495102713,6.50840091,5.601935184,6.545671719
KCTD15,6.314819471,4.754078027,5.375807824,6.407997442,4.750369112,5.124101371,5.142578947,5.604546893,6.297633021,5.55472938,6.459081557,3.737047058,5.94417781,6.391781023,6.190304646,4.699026797,5.987052792,6.022461629,4.275149277,5.277449371,5.94000716,5.462468906,5.761737474,5.374847762,4.869215303,5.840965443,5.920669967,4.985660136,4.976818726,6.221937138,5.540257442,2.62485499,6.072879481,5.567303483,6.147852371,5.899625178,5.838559713,4.770750423,5.718317338,4.907546463,5.61819372,4.037493464,6.23091768,4.535733725,6.18271247,6.285224693,5.800846698,5.733366304,4.366342296,5.956235905
DDAH1,5.147833032,6.498639241,6.247464835,5.00912938,6.430507426,6.666548754,6.481743169,6.301234531,5.069809065,6.359578576,5.829620207,5.860996159,4.851393061,6.091567978,5.118473812,6.616609196,6.041226725,6.183669497,6.415696386,5.79381963,6.889950516,6.957274009,6.176274005,6.587367719,6.582545602,5.841736064,6.487196539,6.456772003,6.664181868,5.448098497,6.467314279,6.720124389,5.836364975,6.508163748,5.858259599,5.414518148,6.709755021,6.37080927,5.194641371,5.304141501,6.639324704,6.978799364,6.137102258,6.882253465,5.259848357,5.915206935,6.236440273,4.872983048,6.14539545,5.745166853
GDPD1,4.452689958,4.834432774,5.431701238,3.130890674,5.189426028,5.020593377,5.36813067,4.024686142,3.478797754,5.387652405,3.648991598,5.748425029,4.763757168,4.403122016,3.565379076,5.711821498,4.205588672,4.354272852,4.538311678,3.44317742,6.303410294,5.292751659,4.207711122,5.242822322,5.296861267,3.943940488,5.445388016,5.190549017,5.801989738,4.743800896,5.579973284,5.812631741,3.770843807,5.304219691,4.131930119,4.137142407,5.639247389,5.129144364,4.594054921,4.998767929,5.138217481,4.79071982,5.108657223,5.68775725,3.845512348,4.244366218,4.370643109,4.416024329,4.806950754,4.064948307
C16orf74,5.486555082,4.487097524,4.66555992,6.102959321,4.194841808,3.397892809,4.562927103,3.696032649,5.943949419,5.295840817,6.165734897,4.41161838,5.428964828,5.685987117,6.307951614,4.595533653,5.182717224,5.576398062,5.805275147,5.322761685,3.194007984,4.14140219,6.457414969,4.41026376,5.330632402,5.257839009,4.643866242,3.590509927,3.575217758,5.270325387,5.518061406,4.110334392,6.077079907,4.939026598,5.776276194,6.038437687,5.038335344,4.652420594,5.836431569,4.651630739,3.822399764,5.157128932,4.799092691,5.065155529,6.416446254,5.733112217,6.410033119,5.833725018,2.791296218,6.629407414
CERS3,5.900667255,0.508255222,3.269578357,6.174238103,0,0.395482353,0,0.255691957,5.806255177,0.349308334,6.3974991,0.144896572,5.681780821,1.61118221,5.611159635,0,5.531418947,3.815206854,0.122588324,5.59742139,0.228256604,0.744469459,1.839509764,0.217112922,0.125873915,6.095801441,0.138850818,0,0,6.305601183,1.235446464,0.195613273,3.300586516,0.426677601,6.310956659,6.500549976,1.62917146,0,6.152742978,1.009955282,0.198502512,0.288910035,1.826571512,0.363867927,5.802309096,5.646825239,5.562611504,4.882177642,1.44725585,3.170637961
CEP112,4.780880049,4.651876894,4.768568768,4.275768638,4.918059579,5.225843184,4.692813772,5.517217961,3.213327399,5.382686621,3.815964196,4.032047769,5.129373856,4.429303602,4.075282065,5.502143854,4.785233617,3.903608314,3.748917898,4.662702958,3.197115924,5.113598291,4.214720938,4.611542112,4.830215946,3.882039913,4.858537955,5.479522456,5.531859675,4.514863982,4.951293113,3.914267288,4.161909456,5.187203301,3.740241039,3.726883264,4.083583767,4.261261721,2.742968747,4.699088638,5.226480175,5.16061454,4.410892272,5.461574117,3.404338429,3.713412205,4.09876309,2.967155291,5.4849094,4.531950517
