,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
SPTBN1,10.74035143,7.504000091,10.08131984,8.531807693,8.716172536,8.256881451,8.637145985,10.91722737,7.061025301,9.430471291,10.13560745,9.159495955,8.880816455,7.757697209,8.89402731
APOL4,5.114274547,6.87664864,2.045224804,5.438186652,7.236509388,5.345126408,3.848075348,5.030051028,4.950579671,5.474214673,4.738206513,4.549803691,2.779423135,2.987348338,4.235499199
SV2C,0.791819137,0.740785346,3.52685623,0,0.662041154,0,0.961100566,1.659723569,0,0.641703134,3.122156516,0.62473343,0.148772113,0,0.194628402
TSPYL5,3.824015197,2.717028171,6.501853326,2.186774572,2.84541924,2.570789014,2.405172837,5.030051028,4.958915064,4.457223832,4.755460927,2.933306772,3.260238799,2.290290608,2.271239725
TP53I11,8.190021776,6.027191605,7.541903714,7.034173388,6.706455179,7.229432562,6.197577645,9.219939648,7.400941931,7.433060486,8.227094881,6.388519863,4.978368123,5.722908765,5.602571807
PTK2B,8.780551733,6.187010442,9.069602318,6.391238163,7.260678728,6.715909159,7.093150968,8.767493824,5.705552159,7.113551483,7.816746879,6.925744448,5.493379785,7.499187214,6.883376284
ENPEP,3.490260136,2.387638082,0.993932964,5.958283309,4.545135614,3.912582478,3.81112483,6.299100891,3.561971587,4.862377925,2.891886412,5.075480254,0.283626714,2.927952925,3.137369881
ITPK1,9.126571264,7.520724238,9.882670896,7.823340988,7.897928105,8.329383079,7.422642246,9.249246586,8.208789853,8.446196157,8.898514361,7.760817917,8.896357166,7.068443232,8.26941799
BEX5,2.429625731,6.007646824,8.604561622,3.114511023,6.29099467,3.967865035,4.500203672,0,6.4160269,4.348081773,2.371436809,4.951466832,5.086097698,4.086839477,6.298346538
FMN1,6.15381716,2.189639279,4.502254102,0.530178722,1.16184219,1.956967318,3.826018794,5.29102232,0.237779012,2.042975741,6.406202698,0.68676193,0.520550028,2.351849282,0.843470507
DLG1,9.501724785,5.019602449,8.385139769,6.069790318,6.572741418,6.062332095,7.69272971,7.88063756,4.147558186,9.046906012,8.758981842,7.833742029,4.669068741,4.365808575,6.366853161
TMEM88B,5.083490966,3.565671272,9.075733532,2.186774572,3.733517528,8.110723579,3.367690297,8.807447914,3.640072659,8.077037835,10.95553641,4.634868499,3.854949494,4.18735285,5.138722568
RUNX1T1,8.462437544,0.868648125,5.996674047,0.63703992,1.856164574,2.234503482,3.644686259,4.543214445,2.251778182,5.030760297,7.635246694,2.397163986,2.961455621,1.154520761,1.56061529
MEGF9,4.733026863,4.176870323,7.425742814,4.806301678,5.325106185,4.795227003,5.20290853,4.497969831,3.955429278,7.067814923,5.417704765,5.833436344,3.049266442,4.324181328,5.012074913
NIPAL1,6.410993119,1.129154206,2.715510024,0.687641783,1.826863221,0.082464857,3.217643146,5.417902776,1.418086792,1.799399177,5.449857892,2.301284072,0,0.074928529,1.289417523
LZTS2,9.280391284,6.934417035,8.081048613,7.509348247,7.968805056,8.475543435,8.171869978,9.219939648,9.230362023,9.108647607,9.469784197,9.205413064,8.0146086,7.325951045,8.505595041
CYLD,8.045771608,4.796586781,7.287478098,4.46927696,6.223736019,5.090003815,6.412643948,6.638362019,4.551929372,6.917388265,7.155971752,6.09739534,4.631627419,5.153701839,5.613252986
SLC1A6,2.219177937,4.343877285,6.648368385,0,0.196078129,0.497513818,1.208483649,0,4.031166391,4.348081773,4.318034062,1.2765297,4.747004484,0.214033467,3.935318825
RAPGEF3,7.002686294,5.617993425,8.175424605,5.257371449,5.877627311,7.098080272,4.045518362,8.152904315,6.258378113,7.152212185,7.149460123,6.127062221,6.670426644,5.46706686,6.166767572
TTLL7,6.471687072,4.825766805,8.515651115,5.08875808,5.637183557,6.062332095,6.723247297,6.131464236,4.855563653,6.845923853,6.614390227,5.845384025,2.709268821,6.440076066,6.785720774
CDCA7L,7.414908526,5.693330005,4.043022829,7.506708376,7.128079491,7.30704809,6.801630243,7.012723764,5.81979132,6.449993975,6.096667421,7.756304925,5.151490013,6.628312323,6.258076958
SLC38A6,7.230512766,5.559186398,5.095109806,5.980016568,6.795175105,6.000047785,6.864296637,6.833104664,4.142688215,5.827232583,6.710418195,5.069671853,4.767287253,5.943894564,6.251254709
PRRT1,4.213358628,5.742845339,8.608796037,5.892396194,6.44236218,5.865326116,5.548753652,5.31730683,6.967732766,5.995915268,3.575080631,6.030197008,7.043826271,4.862638151,7.203388583
SLC22A6,0,0.90886903,1.648819213,0.151893904,0.789019453,0.866755392,0.196179818,0,0,0,0,2.06481893,6.336023368,0.930737728,4.446112369
SPHKAP,3.96579551,1.407027565,4.887722506,0,1.16184219,0.082464857,0.101421946,0.782285482,1.247126869,3.063888211,1.191866241,0.858290467,1.76118367,0,0.657838811
ZFYVE27,8.001173805,6.086479364,7.74021325,5.855525031,6.694337883,6.410436968,6.622342208,7.858434242,7.066821222,7.998405678,7.747293624,7.378122618,6.906881559,6.218385974,6.81192088
YPEL3,7.389965854,9.593565147,10.89635476,9.515812995,8.893576352,9.27726748,8.789050624,7.361125206,10.63339419,9.174064021,7.19126966,9.234745596,11.10635732,9.857878933,10.19355266
MYCBP2,9.858342724,3.468098292,8.852766906,4.968568956,6.044425615,4.670807011,6.821275207,9.130122594,4.90529214,7.187489694,8.9062598,6.203314924,4.008894348,4.249323414,5.108842609
ABLIM2,4.772161144,4.567646144,8.323268466,4.44005783,4.466567776,4.909763568,4.113866881,4.35304363,4.376365435,4.518953656,5.491643515,5.224070212,5.160281441,4.615251758,5.651063407
TBX2,6.67119908,5.847437001,4.477768689,7.394567357,6.102126253,6.816467117,6.922622759,8.369347805,7.404506351,8.147132011,6.316045098,6.183282034,5.998838257,6.336343278,6.103022638
NXPE3,5.440050317,3.786830725,6.613953702,3.24695026,4.442621139,4.000045509,5.267072288,5.061490953,3.960972923,5.985020047,6.136723698,4.737348175,3.252037539,4.050169529,4.213204633
PPFIA4,7.35172416,5.001117114,8.01068184,3.927086594,6.919228708,5.665801495,6.042027798,6.729261493,5.601142432,6.006728824,4.772511417,6.587601046,3.639231181,4.086839477,6.738693515
BCDIN3D-AS1,2.613246987,1.663627721,4.988221852,1.895365448,3.685353163,3.160507786,2.121080318,2.902783536,2.515586351,4.20518063,2.540226333,4.324461191,4.004018922,4.241212865,3.251163355
PRELID1,8.089032007,10.41817984,8.662198292,10.3406127,9.896032046,10.19574638,9.553521489,8.475278098,11.16359603,9.32965024,8.203714836,10.46453341,9.676578889,10.65181262,10.47886606
PDE4C,6.639804765,2.574272675,4.981270934,1.873674823,5.729140151,1.667457922,5.250607077,3.560445827,3.151167501,5.835343371,3.366320106,1.567779727,2.126771655,3.081210002,3.149161718
PLCL2,6.435577945,4.006621851,5.979336046,2.895218692,4.513300619,3.072451268,3.686091,5.723270078,3.881353658,5.564806529,5.702050947,4.092085172,3.9081107,3.383450928,4.2519969
INPP5A,6.943918574,4.725174986,7.102871974,5.132794599,4.615366825,5.484337261,5.036804833,7.193873828,5.070819663,5.65921168,6.356184012,5.748730476,5.088402648,4.507795426,5.419953323
LDB2,6.732009666,3.226933081,7.927695255,5.513755249,5.128990935,4.779862675,5.699919132,4.587083175,3.517518944,5.902503869,6.506424977,4.391184622,3.844078076,3.601880759,5.382981087
PRKCZ,6.046180883,7.717198125,9.762134479,5.600494704,6.572741418,6.169972871,4.703412917,3.875506047,6.455834956,7.051371272,6.443941521,6.494204527,7.331451668,4.477044728,7.256137537
ATAD2,5.286338412,4.061177467,4.194952466,4.867939112,4.678241467,4.428283286,5.185690015,5.122387111,3.720712409,5.851429421,5.104189769,5.486336489,2.779423135,3.276398873,4.659018633
AGTRAP,8.232732661,9.426016411,6.295983322,8.139031284,9.605306128,9.134776754,8.824942568,8.178222436,9.597682427,8.258012595,6.609654083,8.522043454,8.830928757,9.93979877,9.326703351
NCALD,4.322840891,5.984308751,9.417988852,5.682313549,7.164403818,5.606071663,4.666652342,5.465687069,6.05309447,8.199912165,7.28336549,7.514249613,6.338930247,5.173016503,7.723567756
GOT1,7.074889247,5.931596081,9.547748285,5.96342655,6.424134402,6.481491313,6.836984647,5.723270078,6.257252102,7.091711093,6.551573372,6.80158398,6.144404932,6.159352779,7.308340899
MAN2B1,9.754690742,7.430784692,6.369696065,7.821217824,8.018249173,7.682423309,8.799700086,9.798858362,7.694267851,7.895011041,9.215363298,7.575989526,6.921822396,8.100527894,7.40432942
CDK1,6.864662346,6.426622713,2.918359793,6.694726542,5.870465193,6.113483606,6.218893807,6.131464236,5.473147444,7.643425731,7.459517625,7.537055201,4.05676331,4.789438542,5.646910853
CRISPLD1,6.435577945,5.366850785,3.62823016,6.883596296,7.068301495,5.770565808,5.705970456,5.854704049,5.255835815,7.945996718,6.590552477,7.941429275,3.613854631,4.830562603,6.806346489
MAP3K9,5.052036191,1.591323147,6.150208445,0.353399575,3.159323444,0.956954814,2.642420777,1.955838395,2.469657889,2.042975741,3.453481398,0.492052541,1.364611608,0.847702574,1.488189448
KIAA0930,9.303949652,9.522435172,9.92313118,6.948581191,8.085515474,9.536467127,8.292055472,8.825873707,8.148423997,8.515032125,8.61161875,9.094656693,8.778361992,8.777328667,8.793597359
SSBP1,7.980437177,10.20941493,9.003171729,10.16569943,10.59123388,10.31991982,10.69361097,7.361125206,9.439025328,9.817484721,7.099662902,11.18560727,9.774125359,10.35099889,10.42054062
CYP26B1,0,1.819453695,7.162466461,0.736528786,3.087015815,1.08248778,4.384235205,4.133943638,2.93159047,4.348081773,4.246615546,4.021627699,1.02285948,0.930737728,1.904641176
SPTAN1,9.617720484,8.21732615,9.981226186,8.024051489,8.719414976,7.790253057,8.029941322,10.20911082,8.950205226,9.053439479,9.325608443,9.128226667,9.069103894,7.218510633,8.728525964
MACROD2,1.300130847,1.960077513,6.516351559,1.584234414,0.96071155,1.160491499,2.28095873,3.469618468,2.215133229,1.799399177,5.170009097,3.179693791,2.373531903,0.930737728,2.806080251
TRPM6,3.055292985,0.270813296,2.418949597,0.353399575,1.25278463,2.436138688,1.065196689,1.286707618,0.44185729,2.097946171,2.279008263,0.746233097,0.574164306,0.847702574,1.007916987
ALOXE3,1.300130847,0.141751753,2.289878834,0.151893904,0.522798811,0.81944879,1.419591675,0,0.828980142,0.111063732,0,0,0.723998028,0.457501815,0.194628402
ACSL6,5.144414981,3.420202831,8.248890087,2.968673568,4.726639894,5.209500597,2.519534921,4.75032338,1.599632404,5.28286617,6.123494795,6.382675492,4.242084893,4.324181328,6.37440756
ANKRD36BP2,7.223470664,1.434841234,4.457876679,0.151893904,0.447790586,0.304863828,0.727243551,2.201403741,1.88269756,0.641703134,5.144040583,0.559917738,0.943596455,1.78751909,0
MPRIP,9.01680285,9.411544588,9.258604629,8.951165838,9.448963307,10.31539789,9.370863955,10.4744261,9.483036664,8.977602158,9.353496263,9.019628014,10.1154418,9.503508721,9.802859315
RIMKLA,4.472905331,1.901480167,6.293179549,2.304937137,3.325667896,3.330433391,2.259175389,1.286707618,1.35211345,2.97857771,3.535675463,1.992983157,1.237452911,3.300016763,3.599443951
WWTR1,7.632552809,5.870533516,5.191613803,7.613214168,7.992502411,7.310260029,9.193435411,10.26166005,6.038748823,8.05506741,7.585462106,7.841432406,4.570283479,6.741889087,7.776319498
HHIP,0.791819137,2.95651664,5.757266286,5.107463861,1.940658678,4.55282857,2.405172837,3.268769603,2.631361059,4.759577283,4.270816682,3.146968856,0.815885726,1.188662025,3.283621889
GINS2,1.972701591,5.924256419,2.732167575,5.173308897,4.645049626,5.80132808,4.754910594,4.497969831,4.190663611,5.586592745,3.122156516,5.855546728,4.008894348,3.543714966,5.268719984
RTN1,6.077762189,7.046265765,11.94349329,7.873381507,7.00102849,6.934259348,6.739071571,7.831331179,7.082164131,8.390519254,6.983654741,6.085931241,10.03205863,6.544283443,8.721138684
PSMB8,8.615526657,9.83659804,6.04247181,8.681319823,9.595701867,9.911176081,8.830030848,8.757929845,9.593896333,8.490204087,7.367129957,8.974102263,9.032463596,9.40484889,8.971201471
CELF4,5.25904872,2.739505481,9.548777143,0.736528786,3.074604194,1.912572808,4.727409693,0,1.735213425,3.339531756,5.305037368,3.323300596,4.798594999,1.119551923,4.431701995
SV2B,3.824015197,0.498736499,8.833598131,0,0.726926847,0.556408883,1.496083183,1.286707618,0,1.464947336,4.962794046,2.198575572,2.920644588,1.873987451,3.137369881
TBC1D12,5.912452088,5.012698175,5.832577514,5.62990468,4.580678539,7.326213329,5.20290853,6.039726099,6.240255605,6.725629289,6.389721739,4.65051771,5.827290627,5.872177731,5.903398894
VWA5B2,4.519647722,3.829364269,7.292400512,3.238489358,3.283150759,3.41242703,3.749962027,3.268769603,3.667456461,3.590164753,4.806019516,4.239058446,5.884117663,3.503592682,4.574091646
SLC2A6,7.451532152,4.980034008,6.507911973,4.693211082,5.811851057,5.508774392,5.496180692,6.437336592,6.447960733,5.961127621,7.985275296,6.012139802,4.67521557,4.709388745,4.915268887
ENO2,9.743657794,9.304666158,11.334103,8.168279827,10.77852764,9.763846681,11.55078558,8.779360322,9.737986289,9.875787182,8.124586969,10.09940715,9.070416242,9.036830973,11.12136482
SYT5,4.031781373,4.500138814,9.11098876,3.95833599,4.682337264,4.188707445,5.807017611,1.955838395,2.485130406,4.032511705,5.269446885,5.317708643,5.8946926,4.819710296,7.620925034
SLC2A10,5.534120039,4.545492837,3.772102931,5.344709438,5.781626084,4.776770076,6.650854258,6.299100891,3.921712473,5.835343371,5.232956148,5.267849177,2.857178223,4.974499742,5.17089117
ANKRD34A,3.747532772,1.094697358,6.235928483,2.68713327,2.120464252,2.654044976,2.302418049,3.268769603,3.061121942,3.899583911,4.341075609,2.712538646,1.8066898,1.622483094,3.089214424
TRIM72,3.747532772,0,2.220737943,0.353399575,0.789019453,0,0.727243551,0,0.309061226,0.713866604,1.191866241,0.911215713,0.346603827,0.665754212,0.590245317
MYO1D,5.534120039,2.77257816,5.472548661,3.583961287,4.05111565,4.512496417,3.522001657,6.400930293,4.004571526,6.238454328,6.162823063,4.170159413,1.690114442,4.068621008,3.013826346
SOCS7,7.487249036,2.329557512,7.148572838,1.895365448,3.959584102,2.32196693,4.006825884,7.32919021,4.009929864,6.572716376,7.738643233,5.564825173,2.053159952,1.935599016,2.850091704
HK1,9.273589054,7.41646985,9.316189004,7.253156177,8.050294908,7.693125235,8.502245655,9.410539293,8.162325977,8.943068511,8.051382434,8.355396693,7.161247621,7.608051755,8.383313977
MCTP1,7.358168586,1.515202753,7.137673417,1.711959102,3.618525867,2.512490037,4.662509408,7.05238489,1.68249994,3.480663522,6.837380935,3.497815692,1.394724127,1.59728633,2.249494819
DHRS4L2,6.471687072,7.710102375,5.965314043,7.401689414,5.809980434,7.582799086,6.592166655,4.30130851,7.211043204,6.518338386,5.666007398,6.169770546,9.129948689,7.49535621,7.663170863
ACADSB,3.747532772,2.523365935,6.591306919,3.436413904,4.321796911,3.216361227,4.731370634,4.451260225,2.965079857,5.315123139,5.208105923,4.839869949,2.971480512,3.081210002,4.407360154
HLA-A,12.55536503,10.11506107,8.97239242,9.835046971,12.68030314,12.34035684,11.94423055,11.09771184,12.06521272,10.68451968,10.56089253,11.76226944,11.34533591,12.83380617,10.67016132
DARS2,5.947064235,4.043220514,4.364804006,4.560348039,5.252585334,4.404436506,4.611843408,5.683408127,3.101837535,5.39686075,5.916649362,4.599024504,2.40346072,4.554363918,4.758596203
ESCO2,4.772161144,2.739505481,1.048155552,3.44379292,2.48175564,3.188704783,2.642420777,5.511939281,2.099259016,3.609210985,4.992203581,3.399368528,0.815885726,1.188662025,2.204996352
SLC27A4,7.209282492,8.001523662,7.287478098,7.129915017,7.097733605,8.005342654,6.840656259,7.386173801,7.589007614,7.243418235,7.498468653,7.431748528,7.385874012,6.830376206,7.371360595
KCNB2,0,0.072616151,4.521547557,0,0.284952208,0,0.368848086,0,0.922867482,0.214185173,2.458298626,0.183304167,0.217774517,0,0.843470507
RHEBL1,2.613246987,3.786830725,4.84241157,2.806418743,3.387182711,4.126902044,3.627785808,4.825501948,4.834578337,2.963855635,3.613438057,4.051404248,2.697237458,3.711617127,4.493133194
TMEM179B,7.445492414,7.92022982,6.434745492,7.610757829,8.312223738,7.95595462,8.023898579,7.098582383,7.845782301,7.929516647,7.058549313,7.595827605,7.50065149,8.072231962,7.979449674
KIAA1217,3.824015197,2.105612504,6.050795618,2.771657132,3.65232642,2.420371274,2.145033751,4.073543647,1.570917289,4.114779369,5.049282989,3.869465586,2.090435245,3.376062275,3.995343195
COL26A1,5.0198803,2.156613492,6.396068828,1.038967573,1.419090777,1.467156996,2.214596437,0,3.479399264,1.422507337,3.122156516,1.05925267,3.500728596,0.616441018,3.000869581
SLK,7.299105431,3.210935997,6.318219479,4.246892754,4.993807765,3.978671813,5.185690015,6.585272512,3.833802997,6.637927537,6.443941521,5.88064463,3.17604951,3.988518391,4.53418023
C1orf115,3.176931778,2.28440923,8.755798087,4.417748452,3.250419883,2.866775357,0.84890533,4.671010865,3.714161938,3.974939086,3.949572998,4.07479076,3.429789489,2.561794019,4.2519969
TMCC2,5.231232854,3.954732902,7.667921196,3.556995957,4.661740999,6.088758138,4.899215059,5.236971518,5.10126043,6.283612968,6.496197193,5.007228647,5.704944323,3.94423913,5.429654635
SEC61B,7.648414458,10.9148161,9.000595912,10.71262902,10.83388798,10.69235632,10.74110142,6.669302591,10.46865212,10.49537287,7.216409059,11.04864811,9.944990569,10.61079329,11.18941649
CDCA8,4.733026863,4.946613123,1.875666472,5.069806572,4.50869487,5.031525291,5.253364361,5.030051028,4.658124593,5.349509019,4.363754933,5.627450034,2.144602329,3.353666522,4.120412588
FADD,7.621880656,6.470114795,5.749105187,6.750089963,7.386509855,6.508774925,7.297319045,7.722446579,6.622512311,7.131777025,7.37552402,7.31998173,4.837483122,6.847173336,7.208328484
CPSF3,6.062057951,6.590921602,5.629719833,6.710871862,7.091587073,6.76042561,6.986160615,5.958553354,5.528331916,6.946697043,5.638371205,7.19415958,6.703131665,6.424043567,7.068628623
PPP3R1,7.754815947,5.893266091,9.549658437,6.518992608,7.063598937,6.300602372,7.349792893,7.157964239,5.140874048,7.491326153,7.256348732,7.130719568,6.193410092,5.758860854,6.653292959
EZH1,8.10060859,5.469586811,7.965608987,5.958283309,6.651107466,6.515284036,6.64351618,7.677497488,5.89556467,7.72481296,8.033812246,6.83706339,6.50601175,5.997844438,7.169775271
RPS6KA5,4.213358628,1.349737964,5.499556554,2.272152281,2.518874467,2.021098199,2.168595965,3.726559379,1.172635802,4.067361744,5.460418306,2.635995027,2.311744664,0.930737728,2.395245401
LINC00511,8.267383885,7.349093475,5.834507257,7.695107793,7.422459191,7.343560576,7.707382998,7.40467891,7.033007677,8.753853935,8.735261887,7.804750961,6.493021524,6.733240496,8.534822522
HLA-DRA,10.90345139,10.0245789,7.944321475,8.902624523,10.50952327,9.308789008,9.992145104,9.776534073,11.16149099,9.148862573,8.1129202,8.771197734,7.366536618,11.46620289,9.044653425
PPIC,3.66676764,5.656891649,3.706181132,6.488990779,7.028637019,6.283272486,6.307788927,4.451260225,5.347571297,6.51455508,2.458298626,6.632618204,3.72469066,7.019489343,6.684014867
EFHD1,4.213358628,5.095625287,8.653752867,6.260494577,7.301858216,8.339898396,5.827515268,5.907562921,5.58507748,8.472111589,5.754482102,9.002009145,7.423788174,7.097374585,8.299490208
NKX2-5,2.77611423,7.511366284,0.687257517,6.712400129,5.756593314,6.841843687,7.220493604,6.596047854,1.011016389,1.422507337,6.116834575,1.2765297,0.902269731,4.31648198,8.084894315
CDCA7,5.415542235,4.564502137,2.418949597,5.46563206,5.5276265,5.525453145,5.648479278,4.931398644,4.142688215,6.989118848,4.738206513,6.201988018,3.114050229,3.441236189,5.783686903
EGR4,0,0.695515793,4.049683175,0.63703992,0.789019453,0.37197981,2.145033751,0,0.828980142,1.287139424,3.067942213,1.42949193,0.283626714,0.759594841,2.56330407
DNAL4,8.435265496,7.209138208,7.524676307,6.9621337,7.528642325,7.144406538,7.401046741,7.911159084,7.695931023,7.490684384,7.194436146,6.959901844,6.958196204,6.539330712,7.617745945
SCD,8.153437313,7.570155936,10.5089205,7.609938119,8.769845693,8.15605707,9.519566601,8.046940059,7.140733644,10.2342007,9.086648675,8.863471414,9.228202581,7.131233639,8.656512803
NEFM,2.613246987,2.401800091,10.04844376,0,2.555062178,2.102398956,1.994957647,0,4.299686066,5.562365404,5.481310022,3.090721647,3.095835507,1.436099633,5.268719984
LMNB1,8.541011747,5.735874919,3.46840405,7.237319708,6.517645917,6.659099543,6.724241416,8.671424637,6.692495844,7.971059477,9.767450847,7.774719144,2.930956087,4.118178476,6.02996686
PPIP5K1,8.94369892,3.440924458,8.553047873,4.067452595,5.618067368,4.334648062,5.652662639,8.224094562,3.778365544,5.992292662,7.570916587,5.696920059,3.588023711,4.249323414,5.377979084
GTDC1,8.652700112,5.07146529,7.175466489,5.578875002,6.276166396,5.826969979,6.458766327,7.766037433,4.668326529,6.601535303,8.1129202,6.548461086,5.438424261,5.241703611,5.520973058
BRINP1,5.70564415,3.296802779,7.732472371,1.873674823,3.315155504,2.32196693,3.710375206,0,5.453618102,4.606861873,6.395236338,1.891275092,5.90649748,2.721904064,4.321384054
FAM53B,8.694043314,5.625555755,6.761217968,5.527711066,5.536703821,6.194515066,5.165338522,8.643130003,6.260627504,6.625118983,8.297991089,6.503928688,5.403676995,5.883946801,5.779899542
HOXA-AS3,5.487851759,1.663627721,0.297288132,0.736528786,3.04945595,1.819462544,2.424873872,3.372686435,0,1.69629637,2.279008263,4.599024504,0,0.512450247,2.159081575
TMEM179,7.383662219,6.869660276,8.08955746,6.147540942,5.006931075,6.544671595,5.225551468,0,2.658909143,4.616306836,6.361828055,4.777098121,8.658795541,4.747107757,6.801684652
LANCL1,6.211900125,5.377639067,9.390870367,5.784652445,6.667729301,6.320914836,6.765387638,6.988392953,4.658124593,8.394984746,7.681114894,6.715859228,5.386921024,5.18786226,6.39807215
CXCL16,8.591113499,7.833753797,6.295983322,7.588044345,8.587499705,7.612591605,8.338563678,8.085683982,6.917297054,7.772057123,6.411654776,6.328982611,7.243180143,8.094631609,7.81477054
NONO,10.71797752,8.9287562,8.383493086,9.526711994,9.517621977,8.987563269,9.774520352,10.62142837,9.066302156,10.16890878,10.96784813,9.998883334,8.514342608,8.016297044,9.489329482
LRRC73,2.429625731,5.0057607,6.088478441,3.642851334,3.757009843,3.556437766,3.417708814,1.286707618,5.827398536,4.409128868,3.011610803,3.589971977,4.089350943,4.040854534,5.303430863
TMEM51,7.165861055,5.889502116,4.891434958,6.761945684,6.713476885,6.083761784,5.786224523,7.446956205,6.19510415,5.970363901,5.090657735,5.687469177,4.809813265,6.292863743,7.027694956
BTN3A1,7.658892828,4.991784861,5.101534501,5.188762227,6.888536355,5.648986666,6.401500814,7.354794509,6.647652394,7.010766496,6.378628898,6.87419258,4.82647878,5.299478205,6.033152155
ATP2B3,2.922446151,0.648779606,7.077023916,0.530178722,2.258542534,0.497513818,0.727243551,0,2.099259016,0.111063732,3.174407097,1.011575107,1.784116149,1.348207919,2.271239725
SGSM3,10.00928076,9.702603821,8.218548072,8.166608433,8.067229816,9.612700195,8.012143682,9.458564074,8.965798815,8.637206115,8.846122951,8.176445329,9.655747352,8.314700677,9.11134746
SEMA4F,5.685286175,3.915787669,6.478595591,4.013925661,5.36132173,4.160510501,5.939611035,4.497969831,4.372210723,5.487142222,6.020211344,4.696471911,3.422499891,4.391686636,4.10838242
KCNC1,3.747532772,4.415423754,7.42830066,3.168954138,4.201383109,3.606068673,2.659151638,0.782285482,2.89730518,4.528989968,4.092208157,3.124732427,4.499302304,3.025628863,4.071678052
KBTBD11,5.84063237,4.614002117,7.796735213,4.137383805,4.632403132,4.60955124,3.367690297,6.627899259,3.298562592,5.73919725,6.792114794,5.853857908,5.880131991,3.693897631,5.864588234
CKAP2L,5.25904872,3.266166543,1.150845158,4.013925661,3.304565948,3.428281031,4.083200171,4.629657238,2.545412626,5.165533397,5.491643515,4.715195723,1.453126763,1.719087353,2.806080251
UHRF1BP1L,5.947064235,3.602924753,7.007738942,4.267831263,5.826729354,4.092491946,5.102502632,5.781071011,4.741014544,5.699758712,4.870787599,4.995022056,3.706799267,3.620759644,5.815484252
RYR2,0.791819137,0.141751753,6.604937604,0.41476451,0.96071155,0.304863828,0.285095627,1.955838395,0.083690366,1.08429547,4.222001502,1.42949193,0.283626714,0.074928529,1.372240513
BOK,4.953335054,5.216725775,7.587243958,5.719267733,4.800097355,7.091250197,3.377833695,5.663056373,7.080255167,6.950435817,7.044580229,4.53723155,5.652944827,5.003560045,4.687600107
SLC9B2,7.45754671,4.411929457,7.664128349,4.560348039,5.798705478,4.697218676,5.577642715,6.980190635,4.380508217,6.47486873,6.633180839,6.518926074,3.276502764,4.293134284,5.446476522
RASGRP1,5.25904872,1.515202753,6.540196133,3.344790042,3.618525867,3.160507786,3.160033927,5.642413409,1.418086792,4.784925714,4.553262921,4.58280344,2.697237458,2.844752618,3.955605702
CCDC80,8.207971892,7.501125273,3.254454267,8.041787209,6.888536355,7.967867944,6.349619314,8.72640165,5.766970363,7.266096688,6.13012441,8.100857285,8.293892208,8.164916986,8.565396025
ACBD7,3.747532772,0.695515793,8.601165119,1.895365448,1.826863221,0.234472535,1.797524218,4.671010865,2.81398783,4.046552903,4.806019516,4.120456313,2.279829525,0.616441018,2.159081575
DGKB,7.24449468,2.052742289,6.838253199,1.18701437,3.228179339,1.795214764,1.568722506,6.039726099,0.779641157,4.13463363,6.865464328,4.180975803,3.493789609,0.889817461,3.435788021
PNLDC1,0,0.600478562,3.171388299,0.63703992,0.662041154,1.304883477,0.594369296,0,1.786068556,1.464947336,0,0.746233097,1.364611608,0.457501815,1.107978918
STRN,5.997473586,3.311880336,6.088478441,3.661959007,4.378433322,3.90126714,4.770393188,5.799834582,2.422219071,6.318748965,5.619648515,4.626979774,2.697237458,2.637904107,3.82202349
MYO15A,2.922446151,2.401800091,4.412090763,1.557274237,4.63663096,1.041845141,2.659151638,1.955838395,1.418086792,0.713866604,1.835504282,3.313503778,0.520550028,2.637904107,2.545568904
CRHR2,1.300130847,0,2.947182939,0,1.013683457,0,0.727243551,1.286707618,0.237779012,2.201976347,0.715665279,0.420836661,0,0.713437379,0.366094105
SGSM1,2.77611423,1.921278244,5.998396441,1.806574815,1.637336219,2.197977341,2.168595965,2.594303188,1.172635802,2.791146415,3.979250518,1.63225092,3.235493817,1.222013982,2.545568904
DPYSL2,10.61814509,8.385543775,9.763907593,8.503619401,10.06230627,8.352935673,8.729896921,10.24121273,7.655475946,9.013340593,10.62125617,9.291991792,8.62406517,8.135408334,9.407624695
KRT31,0,0.445041847,2.664351332,0,0,0,0.285095627,0,0,0,0,0.266903103,0.148772113,0,0.444744842
UROS,6.952461954,8.766706193,9.20889011,7.090498052,7.815951164,8.195673889,7.049399532,7.150673804,7.812438978,7.692248788,7.330180509,8.684067052,8.747519016,8.104445406,7.875923361
CKMT1B,4.986991323,3.737431993,8.245630667,1.711959102,2.120464252,1.40442046,2.168595965,0,0.96761507,1.864255849,0,2.958670779,5.003012825,1.378104069,4.629859461
GRM3,2.613246987,1.349737964,8.031019071,3.927086594,3.123622588,4.530969104,2.168595965,5.030051028,3.272048754,5.75638528,6.041468042,3.751066845,1.76118367,1.809626875,3.492427981
NEDD1,5.25904872,2.705656812,3.46840405,4.580572423,5.067686701,4.207203823,5.97845768,6.823967243,3.399998315,5.814980256,5.796764608,5.288000207,2.263603232,3.645553237,4.659018633
