,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
TRAV23DV6,0.446373762,0,0.307907532,0,0.142629143,0,0.395207592,0.174581621,0.391453504,0.163921525,0.083641496,0.189416743,0,0.210415726,0.15499001,0.61188123,0,0.150533181,0,0.145738504
LAMP3,1.193705501,0.769937105,1.503834275,0.818635782,1.060684061,1.056766752,0.755472794,1.499182491,1.040513138,1.709220152,0.414321255,1.37935062,0.582324528,1.695253928,1.656068542,1.814082147,1.061697284,0.65772663,0.667702804,1.010042338
C1orf54,3.533525899,2.89210122,2.749743598,3.495288247,3.132642482,3.139688245,3.069307836,2.896298084,3.39541754,2.1921773,3.495950933,3.666969209,3.857907245,3.870574806,3.289577604,4.420664339,4.610090925,3.388527398,4.095380273,2.724666556
IL33,2.980017513,1.735517824,1.677428678,1.60144976,1.975684529,1.111820923,3.258242337,3.348597284,3.686914882,1.202313729,0.49083386,0.984796772,0.581980807,1.009662327,1.874417022,3.269271249,2.273277724,2.09432468,1.405246311,0.509154399
DERL3,1.683611847,1.022833534,1.83842267,1.013176426,1.759077972,1.192750101,0.883310436,0.711547718,0.864985919,0.4190901,1.865221316,2.400014327,2.329642705,1.641742576,1.275941428,2.470058217,1.370351945,1.732291601,0.418593804,0.674056873
BATF2,2.567533861,1.611073625,2.075925429,0.810927051,1.607556546,1.97870445,1.79254471,1.623488985,2.114202381,3.452877566,1.79584999,2.340759535,2.275791153,2.014703965,2.304989459,2.602411865,1.824819426,2.09824771,1.842741961,1.254590915
APOL4,1.954515936,1.056906636,0.283036736,0.454087667,0.701596577,1.483838977,1.073311529,0.913406114,2.982924126,0.472916398,0.649763485,1.256824382,1.289885561,0.326910555,1.247425092,2.299093218,0.982389715,0.764536473,1.716714414,0.918868165
CTSZ,7.046253782,6.94272788,7.716829661,7.156571452,7.422198834,6.610549752,6.521927391,7.556443495,6.284491586,7.131248696,7.721767153,6.394845725,6.672252929,6.471519099,6.487864494,8.086674926,6.779405953,8.529752898,6.62591969,6.02577269
TRBV18,0.644396144,0,1.095416363,0,0.261355067,0,0.680130748,0.086054444,0.435133417,0.487952515,0.296496914,0.264369898,0.113836598,0.433086473,0.406142105,1.567113333,0.079560341,0.144173455,0.183591764,0.306863463
ZCCHC24,2.400407904,2.369492302,1.298244616,1.56530102,2.279116389,2.004263472,2.073418497,2.830731475,2.63644041,2.338611239,1.345862515,1.958160336,1.442743551,1.346368971,2.845324484,3.193170285,2.229466145,3.061263742,2.216954855,3.427310108
MRPS5,2.91227888,3.061603516,3.110315541,3.084460695,3.207243652,3.203919636,2.768158285,2.929166129,2.746240869,3.026596423,3.377456983,3.086496503,3.537478022,3.628532478,2.8575616,3.200468656,3.161723012,2.976135958,3.223735092,3.057011279
IGHV2-70,2.126287847,0.062782513,0,0.154540787,0.825110528,0,1.364633925,0.371753874,0.368903894,0.095904178,0.095171881,0.4011714,0.13508243,0.162975259,0.381096712,4.072553783,0.183408429,1.648925895,0.405432389,0.531347757
PRF1,3.428507562,2.084900099,2.408820257,0.76117328,2.420195842,2.475204188,2.721377662,2.74848487,3.158088158,1.448118571,2.528299149,3.253590648,3.70605162,3.342092785,4.233528392,3.657024035,3.586468269,2.885662071,2.647151822,1.756630439
GNG2,2.573403967,2.217830531,0.98277212,1.285260548,2.219652616,2.315395627,2.614007432,1.786424529,2.79935667,1.385400181,1.295307023,3.214912572,1.097806894,2.267732183,3.099679353,2.745270776,2.803997932,1.770457266,2.418535944,0.986532314
PIK3R6,0.559095509,0.158547379,0.445468376,0.191522962,0.685431485,0.177174321,0.551504455,0.747655643,1.085382264,0.39791297,0.285930277,1.965773465,0.625063916,0.726579869,1.824689962,1.474164298,1.498100973,0.733448635,0.670957182,0.650086775
TRBV20-1,1.41187798,0.206918412,0.557006572,0.37187068,0.693722536,0.05902693,1.242053295,1.144187475,1.55402942,0.562329344,0.615418035,1.452488392,0.226715654,0.871321146,0.836900316,3.057256621,0.612396158,1.10003679,0.459464376,0.642863848
CYLD,2.87066445,2.306196559,2.426404579,2.317774553,2.737214681,2.211311872,2.614795056,2.542270779,2.871716182,2.769836596,1.7651454,2.129453135,1.443511773,1.79104836,2.729070815,2.910276918,1.590651501,2.142452663,2.370142158,2.896902964
IGKV1-16,3.516808236,0.507159803,0.471065943,1.050222183,2.147089716,0.125994367,1.341640048,2.094535517,0.515271513,0.47569649,1.456166821,2.640946547,1.811461901,0.079474359,2.081167903,5.050288185,0.329734108,3.497410892,1.533624664,1.563276618
IL27,0.33656929,0.087720644,0.320785414,0,0.047490301,0.038664172,0.071410797,0.058562005,0.1499263,0.107691588,0.2063713,0.293865256,0.03937573,0.160910934,0.181323526,0.249777947,0.027305515,0.235228505,0.20470255,0.04856068
C1QA,7.564417481,4.744842278,6.014925198,3.802370418,6.279210811,4.124993004,6.541406147,7.292882261,7.049355635,6.983128693,7.858351462,7.868470675,7.155916435,5.036714402,7.090185208,8.12886799,5.835070529,7.505030184,7.155676648,5.499122908
NXPE3,1.658264592,1.575263505,0.585637131,1.074908811,1.011567353,1.431232474,1.481501564,1.728127508,1.590339629,1.258320176,0.616739441,1.206834712,1.061262105,0.683083503,1.278827348,1.752399971,0.938812568,1.212596695,1.435284754,1.813412362
CHCHD10,4.995576008,5.552844311,5.287094177,4.996572442,5.385903862,5.304381675,4.084826727,3.956659008,4.510398613,5.78444107,8.344899833,6.21142143,6.666210109,5.414997166,4.093900896,5.941077795,6.700014856,6.436803678,5.433286593,5.126306285
TMEM213,0.152768608,3.765706249,0.021711294,1.56128032,0.03150287,3.818173384,0.023946672,0.023464043,0,0,0.021787985,0,0.041528941,0.197585455,0.009239864,0.201172901,0,0.085082151,0.179826001,0.160181659
ARL4C,4.882562978,5.488164813,3.048633233,5.250344717,4.353293863,5.130776202,3.695087336,4.127086839,4.27219917,4.38655322,1.966393428,3.313872445,6.139014763,3.007467196,4.099638372,4.51239144,3.845545973,5.938576779,2.678864013,2.855305114
GFM2,2.780373141,2.504404979,3.081582786,1.800523429,3.540139854,2.775679886,2.915525418,2.971685382,3.223390647,3.218457536,1.90292159,2.513541251,2.31040616,2.771885575,3.531352244,2.549945648,3.087274267,2.313495922,3.562866528,2.979755538
SIRPB1,0.67219851,0.119381869,0.927975831,0.004785809,0.397787579,0.102490144,0.943455918,0.746797425,1.689031522,1.863171523,0.219499582,0.466291489,1.067729673,0.130790544,0.248352819,0.719281999,0.429319673,0.318918903,0.462843904,0.13740782
GOT1,5.993682362,5.34473195,4.927161647,4.703118336,6.493260043,4.928090847,4.837755549,5.055900986,5.670232895,4.68361196,6.716138318,4.551034078,6.845503065,5.353100599,6.081683267,5.321568821,4.604953777,5.111416802,6.034581031,6.325794014
MAN2B1,4.010768364,3.517717684,3.09753673,2.901867489,3.496365138,2.743500602,3.444577575,4.025251046,3.936577507,3.858759105,2.791564685,3.847555751,3.623546049,3.87844932,3.89135628,4.444099213,3.088248451,3.8354389,3.234000801,4.080055013
KIAA0930,3.065844126,2.611080308,3.951724302,2.205986136,2.713525685,2.553415762,2.742896502,2.983802076,3.130723499,3.655622543,3.082917105,3.103440255,4.052544415,3.428218764,3.259422017,3.702768373,2.631141301,3.490104123,2.826384259,3.379564343
CXCL11,2.824224876,0.3882268,1.686363706,0.186370014,1.182496199,0.683176433,1.394892207,0.756483512,1.367015512,2.100536699,0.702176934,1.676041984,0.841516049,0.600372712,1.730180682,3.572384289,0.452933715,1.243283436,1.986593756,0.503593522
GREM1,0.450812422,0.040324059,0.049596819,0.216762713,0.320533282,0.027004291,0.063813507,0.275870001,0.019331544,0.014510076,0.009613381,0,0.006925137,0.002112937,0.015192279,1.329831294,0.002394852,0.259542336,0.005725717,0.014243604
GZMK,3.825549212,0.266449176,2.509655092,0.239368133,1.51316425,0.19259616,3.198290413,1.713150461,2.183794932,1.595436762,3.083960264,2.62996842,0.816384174,0.784642853,1.720144153,4.146695858,1.131003132,2.409237882,1.077151021,1.701428673
SEC24D,2.651475438,2.454179448,1.548447537,1.779885646,2.509873861,2.446090893,2.508122192,2.728978764,2.740219786,2.527979062,0.764617756,1.677246011,1.400586188,1.485305459,2.561215071,2.797157374,1.866607895,2.024963955,2.145760662,2.201500827
RTN1,0.974085402,0.259989019,0.736429267,0.164279511,0.524150618,0.229256479,1.148583987,0.956479818,1.145001476,0.362156799,0.323819215,0.632175923,0.183743663,0.492456333,0.936537814,2.245681251,0.475933366,0.997206544,0.729394425,0.299907976
TLR1,2.032252243,1.57546194,1.282277596,0.421346523,0.791608041,1.151122681,1.743420395,1.913394874,2.442730374,1.713229739,0.636425809,1.199742753,0.168612324,0.740111413,1.394921509,1.771395334,0.845806385,1.3377065,1.628505699,1.816102162
CLEC2B,2.756063549,1.879716758,3.189692899,2.232034363,2.186662732,1.740157231,2.635906505,2.238657266,2.433575428,1.596536914,1.975860802,3.727572172,4.492669501,2.537061842,2.848247373,3.392386503,3.358083764,2.854453783,2.792881971,1.250272399
MMP19,1.438403164,1.172632797,2.009052847,1.176710904,3.061057114,0.769884182,1.414459037,2.010520625,0.689520445,0.687924921,0.387690526,0.365847492,0.84580056,0.156462491,0.662183826,1.566973041,0.568549871,2.265390107,0.660076632,0.596270809
TRAV29DV5,0.671669629,0.094780472,0.33267153,0,0.397445411,0.052104593,0.141506326,0.292028498,0.555359836,0.27485076,0.073207727,0.688643448,0,0.064392444,0.4110815,1.252180661,0.331932186,0.310077526,0.270716834,0.168125232
IGHV1-69,0.182678299,0.207386211,0.08276341,0.06918505,1.514425686,0.059167301,1.170789932,0.712377333,0.357623163,0.162792793,0.306867847,0.273720562,0.118081271,0.20898936,0.678495414,3.070376648,0.082563286,1.274604169,0.190271049,0.644122364
DUSP4,2.160809074,1.84275717,0.914535318,2.008331518,2.182789787,1.278608923,2.078458378,1.061766275,1.665413894,0.593231358,0.742275082,0.765366773,0.441824678,0.759770723,1.657220557,1.746435983,1.079621528,1.425437854,1.169013925,0.564881279
CCDC3,3.053745753,3.817625642,1.067940219,3.84939172,4.225575183,2.161856258,3.01397499,4.377970942,2.76748806,2.086477777,1.246171639,2.073692454,2.383260345,2.965728291,2.588010942,4.79205059,5.13675494,4.18702946,2.598625287,0.950500608
S100B,1.088581542,0.299749679,0.969085839,0.223702858,0.496639973,0.526800998,0.658623929,0.725979713,0.775998811,0.094878554,0.699384762,1.007595047,0.848666366,1.63195719,0.502281189,1.822343429,0.093604522,1.233467062,1.05868959,0.137610389
SLC2A6,1.073804914,0.992463362,1.435213576,0.992103544,0.787736012,0.919635558,0.974416898,0.867784095,1.257896036,0.761384613,1.295795637,2.0025133,3.544850189,1.4097694,1.86147812,2.023319413,1.67824322,1.407009487,1.493532651,1.202766032
IRF4,0.428410449,0.112357221,0.415851433,0.136865668,0.290881304,0.159597804,0.597931998,0.152514538,0.258831308,0.110056064,0.231243396,0.244713995,0.19281225,0.245019324,0.362613004,0.906962715,0.063857428,0.297247628,0.275112802,0.483411149
CLEC4A,2.044718521,0.824302974,1.477716172,1.218564359,1.680931517,0.89664397,1.535617693,1.571157708,2.046317898,1.241145402,0.908164491,2.667467728,0.46888597,2.032666599,1.821616291,2.810560324,1.702305928,2.1163237,2.167141276,1.400738773
SLAMF7,1.787049986,0.207705927,0.773750442,0.274272198,1.324101274,0.51425602,1.255055499,0.821686174,1.643732661,0.983724761,1.168432277,1.951366798,1.012861452,0.791480969,1.697191906,3.584624553,0.966405088,1.347662251,1.104149656,0.981498876
PTPRO,1.519251561,1.723329233,0.522827742,0.075648174,0.399845959,0.114475662,0.767919704,0.771230936,1.272049423,0.765831126,0.377078293,0.687550615,0.135065279,0.159281312,0.891779824,1.067021082,0.259258881,1.097372881,0.836212765,0.37497047
ALOX5AP,2.906232164,1.402388592,3.208078114,0.976508522,2.286406303,1.297655947,2.908853009,3.487451918,2.728895482,1.86396439,2.250365,1.651423808,1.143319788,1.676672582,2.051898975,3.914726068,1.446892488,3.441200444,3.132078824,3.037008636
CSF1,4.520844225,2.923374811,4.004924387,1.637178123,3.434226502,2.613302443,3.993189274,3.013326941,3.656422731,2.874939221,3.380290028,3.99353536,2.428773256,3.058206092,3.319601046,4.456944235,3.131944067,3.906261901,3.630109379,1.736554023
RHBDF2,3.13651672,2.907139781,3.327158601,2.815365256,3.394700502,3.236454238,2.919602491,3.042232081,3.110980024,2.739657089,3.569271157,3.687565441,4.334393955,3.45316725,3.537515738,3.430369822,2.659121529,3.63845655,2.770135087,2.968129522
LINC01857,1.259516287,0.090485701,0.480834978,0.269848624,1.198978025,0.189322575,0.443827311,0.458672098,0.751169341,0.485546322,0.375978236,0.814032659,0.192628821,0.120380374,0.494212131,2.670661001,0.259764827,0.791946685,0.557992481,0.270450159
PTAFR,2.365147701,4.044122678,1.597573117,2.888251419,1.520787839,4.825419854,1.503354331,2.656463672,2.74235396,2.131947793,1.816061771,1.817257117,0.715596249,0.765989044,1.75369558,3.191617991,0.977754253,2.410232949,2.134228837,1.924526618
DNMT1,2.685545025,2.086686858,1.445413826,1.667945867,2.377853291,2.623915546,2.482489729,2.14881685,2.834835563,2.217970683,1.078263519,1.945902232,1.897717304,1.865610781,2.944331877,2.693160082,1.995451014,2.259503847,2.26738177,2.89924523
NRP2,3.154313856,3.592305856,3.42919708,3.290415852,2.845468838,3.220895957,2.660307808,2.88651766,3.421915093,2.186014835,1.271576184,2.313399913,2.320613304,1.225722022,3.226809012,2.767237209,2.501435129,2.296293378,2.887393555,2.774238027
DMAC2L,2.035577281,2.172122577,1.469913917,1.303964122,2.271990505,2.062548444,1.814987667,1.379666362,1.822174049,2.231557243,0.913687671,2.207638428,1.522327357,2.66015843,1.922487066,1.720275732,2.022558689,1.552442212,1.997228765,3.952476751
SECTM1,3.195022525,1.672970476,2.858393304,2.77773962,1.892525411,2.503785206,2.349692169,2.510903868,2.566603425,2.751503292,3.123860007,3.105442704,2.189113608,1.620556553,3.17243032,4.149081675,1.58871562,2.446540236,2.782043597,0.842266356
NDUFA5,3.346043871,3.508910489,4.375591468,3.175230638,3.754994633,3.873171401,3.137975524,2.419568355,3.385752538,3.462602401,3.819891941,3.499597775,3.305342159,3.620094474,3.110902181,3.425624077,3.720654301,3.639631777,3.694170565,4.081304832
IGLV4-60,1.48150314,0,0.343464604,0.223702858,0.555450122,0.067152131,0.984865652,0,0.214229652,0.267747325,0.094153835,1.130199637,0,0.161271414,0.787533215,4.715127148,0.093604522,0.995715974,0.458784854,1.057193787
GPHN,2.812959386,2.404429601,0.967702168,1.363696112,2.061177016,2.169972723,2.497741772,1.518821745,2.519750329,2.347160104,1.031727236,2.313012269,1.732211301,2.061871274,1.744192914,1.903614622,1.812551934,1.398445236,2.432823613,5.591258241
IGLV3-19,3.8004014,1.637765182,1.585113295,1.794721589,3.048137511,0.67334018,3.202438737,1.94893529,2.448301604,0.606126888,2.147978258,4.059856577,3.380463649,1.094684827,2.279551724,7.071781193,1.272647708,3.920178795,2.150823487,2.229655391
CCR2,1.220897883,0.268728435,0.768748096,0.076171258,0.380407995,0.38909191,1.046853217,0.63849959,1.628827006,0.84607679,1.109387218,1.512140425,0.36939498,0.43887337,1.130110331,2.175566277,0.722498184,1.017371451,0.993210857,1.441419032
LINC01146,0.144920912,0.008160831,0.187338692,0.080905428,0.155177663,0.035030734,0.032747609,0.104300907,0.141727063,0.109557287,0.209826604,0.256055845,0.154022317,0.043352276,0.114535065,0.217220828,0.072954532,0.244016797,0.229507777,0.1282
LINC00861,0.463550634,0.089474055,0.293069542,0.122202941,0.245650704,0.152497176,0.354623099,0.150948058,0.337114338,0.113273571,0.23249599,0.610056186,0.484432676,0.621569154,0.42842453,1.137152119,0.365439272,0.482177928,0.409358336,0.340089232
HLA-DRA,10.51271905,8.095652663,8.298339785,8.287454101,9.16453937,7.064188685,9.521254695,9.905202461,10.18933945,8.948165218,9.060036384,9.702983265,6.255747463,7.811250267,9.395750864,10.88651308,8.393057349,9.55155273,9.636150148,9.011138723
TRBJ2-7,1.126515479,0.420931965,0.601775286,0.896260842,0.538181515,0,0.753244834,1.083666837,0.317996247,0,0,0,0.805418729,1.496664483,1.211587337,2.023114578,0.600550624,2.120915326,0,1.159205862
C19orf84,0.157438342,0.031407351,0.116441988,0.039803489,0.082353732,0.067197475,0.047402231,0.19590062,0.100422957,0.024327651,0.245600121,0.110114812,0.133745066,0.142164684,0.030507349,0.158507135,0.023993058,0.265508897,0,0.097752975
JCHAIN,4.698873218,1.846795335,3.027351949,2.558537446,4.258438037,1.327230858,5.022500925,3.06611552,3.696287971,1.486247681,3.40474117,5.21814201,1.731934575,1.503302365,3.9563658,7.244623701,1.720975149,4.90481861,3.130258625,2.974111906
TRAV35,1.086474478,0.067985873,0,0,0,0,0.257356263,0,0.144522288,0.103755527,0,0.120279083,0,0,0.189748048,0.593802596,0,0.095119707,0,0.121451903
LMNB1,2.758339151,1.852891216,2.494056851,1.544181663,3.028495462,2.88655615,1.780154177,2.090316857,2.426800089,2.413618916,1.471979673,1.75581467,2.981193921,1.628456188,2.223015768,2.982788942,2.180576347,1.855458835,2.085928808,1.513417228
HACD4,1.147549542,0.716990412,1.136701057,0.932740964,1.482785884,1.007308755,0.559291992,1.870235395,1.183624216,1.501319808,0.510083618,2.141080716,0.244033448,1.365435362,0.640821711,1.213744798,1.074262676,0.759589273,0.762133627,1.334397921
GTDC1,1.35413451,1.382232753,1.271238062,1.129342081,1.23663758,1.470325388,1.201115648,1.644717774,1.318686158,1.167242784,1.401134786,1.07463107,0.810899481,0.725096262,1.165088926,1.481156677,1.388187557,1.583160803,1.317023306,1.039863275
LIPA,5.141363882,4.480868994,4.488823975,3.438738149,5.313626424,4.568311388,5.362354556,5.410868839,6.335555958,5.560784349,3.440246233,5.049720311,3.899857554,4.259302655,5.479968517,5.784343354,4.210231214,4.527049847,5.130827202,4.636257537
CXCL16,5.484518338,5.405928303,4.360205105,6.092778017,4.737124267,5.931999735,4.359295508,5.292353088,4.923360771,4.696226929,5.250065009,4.279677669,2.561929079,4.0322819,4.561114482,5.580513314,3.253588314,5.256626196,5.079721593,4.418806671
BTN3A1,4.034177779,2.923179829,3.187955131,1.602145494,3.84501157,3.349735538,3.595657069,3.255592472,3.896529806,4.01617418,3.565590013,3.570193073,2.341133439,3.661628846,4.246345879,3.858239377,3.321717431,3.46879322,3.359436302,2.897313783
SWI5,3.479199672,2.628873928,3.684905882,3.214844231,2.723740968,2.844323504,3.135350956,2.66906381,3.184260983,3.656458801,4.065004488,4.178218571,4.142755072,3.802814333,3.52496945,3.280987795,4.294976022,3.099242253,3.943244607,3.296220614
CCDC69,2.574517075,2.106719426,1.672458294,1.150623637,2.096661411,1.653157846,3.236496183,2.64329218,2.639191053,1.527380935,2.132080757,3.216002665,1.139772156,2.497638637,2.722909528,3.241408812,1.859670807,2.552089366,2.503994715,2.858920314
CKAP2L,0.626180785,0.286494213,0.748910949,0.033183655,0.680435632,0.609256487,0.203218267,0.473129324,0.63502736,0.426735638,0.264406203,0.136134272,0.838156812,0.177927297,0.380940856,0.63409991,0.229012501,0.234729351,0.324534609,0.302460659
C11orf21,0.223755064,0.115602292,0.497055196,0.067913559,0.442887586,0.332029171,0.381964093,0.248470147,0.415742324,0.105923517,0.601644927,1.415357854,0.695348286,0.91225563,0.885133477,1.554880265,1.112080836,1.065346179,0.694082117,0.446130487
CCDC80,2.734687145,2.225823256,0.641721814,1.641430257,2.330183572,1.659984855,1.510393828,3.304724662,1.33433,2.069224934,0.691069585,0.95568036,0.778298178,0.962192058,1.494756361,4.257826076,1.92794226,3.326752885,1.221328993,2.356434726
IGHV4-30-2,2.072192436,0.41666063,0.596015652,0.851109091,1.39970859,0.056998553,1.429710462,0.244143967,0.519315348,0.487952515,0.542324685,1.88028767,0.496217289,0.485566858,1.646834154,4.431932812,0.539598286,2.869050263,0.396873701,0.746043434
RNASE6,4.789899924,1.816109411,2.982084079,1.314919382,3.627182652,1.653449038,4.326032704,4.655283139,4.27521804,3.699381562,3.373623974,4.557856207,1.625982325,2.27307889,4.021790545,5.226905148,2.962107501,3.998811231,3.737206289,3.687396891
TRBV30,0.413361209,0,0.149055016,0.063885996,0.067006091,0,1.20009003,0.372120404,0.50065757,0.077310704,0.076716632,0.535369836,0.109176364,0.193674558,0.186961027,1.384682545,0.07626638,0.264548723,0.474896516,0.133905938
AKAP1,3.51581524,4.081687094,2.831628146,3.22470041,4.335155213,4.349231676,3.427336228,3.754131104,3.334737449,3.685238906,2.844233727,3.18486315,2.704707049,3.699802219,3.887627125,3.815250893,3.381974472,3.19414278,3.609136055,3.644045538
SEPTIN4,2.898774861,2.522549231,1.162717871,1.710826012,1.431624991,1.69262006,2.581825457,2.54019808,2.597983087,1.020683767,1.780139504,2.828996952,2.830644738,2.118541818,2.306430963,2.851448403,3.656032283,2.94970582,2.67717927,0.830066688
IGHV3-30,3.779445558,0.858209153,1.051297789,1.452836989,2.105497573,0.21421792,2.98467084,1.649036263,1.400736125,0.800918922,0.748213516,3.329638559,1.523664233,0.883128331,2.474076852,6.072132221,0.479343682,2.185371,1.363024082,1.788488361
LINC02328,0.547052538,0.217208297,1.154212657,0.124795099,1.332222037,0.37517977,0.507183674,0.20287864,0.445928731,0.210305615,0.149241789,0.543456196,0.182009679,0.317010781,0.652545952,0.807511026,0.519359894,0.501786245,0.693657253,0.222013069
TWF2,4.088981431,3.99586593,4.766607106,4.647726041,4.007866289,4.083432191,3.876852951,4.323587357,3.858252094,3.89287693,4.800935395,5.103476028,4.987682983,4.471465688,4.569997678,4.974616257,4.742501388,4.708291468,4.387056383,4.236688644
OTULINL,1.966330928,1.45173814,1.129781123,0.255496316,2.496303877,0.742573059,1.757314042,2.755589984,2.531635752,1.466597006,0.7916648,1.533304876,0.229596615,0.691345716,1.488806983,2.55990058,1.918989681,1.372910996,1.826700252,1.670879094
COBLL1,2.202376234,3.83391103,2.031104988,2.080866345,2.869943344,4.713117884,1.984471242,1.615566232,2.159190186,2.133973244,0.729448199,1.709244716,1.387385218,2.295894647,1.788894951,2.137074701,1.105195259,2.165627598,1.482493096,2.893875595
TRAV25,0.351636536,0.109726248,0,0,0,0.060461346,0.565339478,0.177027665,0.080683754,0,0.084850861,0.279277817,0.120611069,0.213327785,0.157176268,0.727051091,0.084354251,0,0.253588284,0.050968019
RAB7B,0.676720953,0.509292774,1.22226912,1.266421662,1.742630283,0.507049794,0.882512314,1.978329375,1.180896573,1.621142277,0.656464388,0.75939234,0.802065999,0.462054469,1.191318851,2.673453682,1.359978967,1.227970159,0.834010111,0.795106285
IGLL5,2.87666082,0.549702078,0.538712588,1.464810755,2.009339669,0.257452968,1.699781847,1.159911355,1.112874388,0.200774411,1.378444667,2.845268757,0.786570697,0.438352324,1.368761645,4.827578457,0.21046451,2.641680589,0.715659165,0.958911616
DSE,1.638585871,1.617709698,0.965380603,2.286204547,1.241383619,2.018617175,1.195134847,2.050633478,1.734946836,1.024345949,0.599677491,1.129935213,0.456368612,0.438273728,1.342739292,1.723395228,0.85825842,2.001646962,1.308194216,3.079036468
ARHGAP8,0.171609527,1.015161374,0.159630082,0.524103174,0.537461175,0.84398473,0.12486156,0.037535439,0.17344298,0.035140272,0.115260288,0.080655983,0.049923611,0.259834774,0.36532449,0.100523587,0.048292417,0.244636733,0.246393431,0.073511821
SLC1A3,2.611240897,1.450687466,1.443673756,0.339023859,2.170085967,0.34460375,1.391044268,2.885724073,2.425820415,1.755429133,1.394421112,1.881159592,0.545898101,0.231758132,1.262651377,2.405788092,0.435591467,1.601926117,1.861149685,1.140872874
AUH,3.210918248,3.427586568,4.859059086,4.112300363,2.768958956,3.957575453,3.768626798,2.674103142,3.805408182,3.0740552,2.458827069,3.570097913,1.566011732,3.658012243,3.299716848,3.035195487,2.961968729,2.615807657,3.953333198,4.231942343
GIMAP2,3.196702081,1.739307243,1.980590072,1.103343038,2.222941693,2.287547519,2.889000541,2.942295991,3.226869152,2.335821544,1.375698052,3.096372599,1.257518365,2.106871251,2.849685769,3.698869449,2.84384166,2.278092325,2.933254681,2.829663781
SBF2-AS1,1.696948822,1.542916941,1.140781068,1.298980465,1.967958946,1.928279146,1.42505476,1.679271966,1.825447441,1.822451862,1.826800285,2.005630641,2.084986772,1.189728998,1.224923468,1.816862338,2.071527541,1.114351313,1.691379387,0.81984755
TRERF1,1.305763834,1.553768324,1.033992784,0.848778977,0.657332608,1.071752132,1.73262474,1.322157091,1.472379027,1.2165618,0.489693449,1.126803979,0.657345517,1.181449746,1.54090257,1.546882547,1.274138198,0.994145469,1.545014403,1.572209902
IGLV7-43,2.012057541,0.319796212,0.250423577,0.336677224,1.578731767,0.29160459,1.199913663,0.563935129,0.412668619,0.089382389,1.370308277,1.517582815,0.126010633,0.353906459,1.242135292,4.239965165,0.171279195,2.152717835,0.487801422,1.409366811
HLA-E,9.307560183,8.339579046,8.414895253,8.616653617,9.099408998,8.546442777,9.543126025,8.590274561,9.033337246,8.307722624,9.068277095,9.702568597,7.265313892,9.144036605,9.618178419,9.166524555,9.009902025,8.86106059,8.7862692,8.229046631
RIN3,2.347265194,2.034047106,1.700303957,1.099047234,2.423882297,1.47808639,2.511413223,2.977138958,2.406193424,1.390125998,2.50550323,3.336790703,2.426199185,2.441704181,2.906827481,2.853226881,2.368493466,2.870335594,1.97367444,1.806036075
PPT1,6.220104269,5.603632132,5.301570424,5.186713809,5.598829296,5.710485397,5.849544819,5.479908075,6.426224485,6.066540218,5.026386382,5.741403478,5.65728754,5.262106377,5.650877219,6.268777311,5.556373713,5.303721242,6.205775651,5.955534877
VASH1,2.900435296,3.799676425,1.703121397,2.648435607,3.011288545,3.481631778,2.908691745,3.469134244,3.567291452,1.744249107,1.686621495,3.025788626,1.907222008,2.717505975,4.338178573,3.524993888,3.03284512,3.028003719,3.433303871,2.868070172
LPAR6,3.945112901,4.144750302,4.565007278,4.248993961,2.282727927,4.623088727,3.722270341,3.813769476,3.618030282,3.818938689,3.821560922,3.902711249,2.235588785,2.773836358,3.888699155,4.981272618,4.115647137,4.331915258,4.765328391,3.671907348
PMCH,0.195612281,0,0.62281869,0.110049378,0.187402475,0,0.059446093,0.141468364,0.084775549,0.132738151,0.173105541,0.153637141,0.126640596,0.505080375,0.028831507,0.393300907,0.044993716,0,0.036011541,0
BSG,7.288772268,7.465747212,8.266316354,7.803038939,8.264177153,7.368483785,7.437932234,7.125727835,7.442130693,7.688670525,9.7123441,7.952980149,7.850535609,8.353438475,7.546213437,7.57756826,8.76679492,8.38209869,7.877109665,8.035089738
C9orf24,0.611832178,1.61788394,0.857139657,0.744250266,0.217161188,1.388536745,0.181869226,0.328759743,0.215474247,0.613630651,0.732611477,0.463451465,1.198012893,0.236973659,0.21558595,1.127273154,0.855530938,0.209509345,0.543448454,0.75258634
ARRB2,3.66132537,2.645974122,3.29804899,2.74883512,3.594812583,2.574118833,3.135901957,3.45630262,3.852312697,3.438822236,3.603017706,4.520551021,2.922704723,3.666485529,3.553447807,4.533291625,3.647718023,3.762629689,3.645454164,3.121017249
FREM1,0.184070041,1.700634901,0.051255644,0.626199919,0.01417386,1.181243623,0.339109695,0.017525501,0.370643707,0.006582357,0.009784754,0.170314435,0.02336298,0.011433542,0.573848027,0.132138761,0.019386859,0.126910563,0.085650996,1.129398932
